ID,probability
TEST_00884,0.1523635579724164
TEST_00885,0.5823423185580283
TEST_00886,0.15103728538802327
TEST_00887,0.49789195124411634
TEST_00888,0.3535083879563296
TEST_00889,0.13772355838852293
TEST_00890,0.44410832533277744
TEST_00891,0.5243044912624653
TEST_00892,0.37242742408276086
TEST_00893,0.4503253120945112
TEST_00894,0.449510945
TEST_00895,0.49035589118299694
TEST_00896,0.39846612982068175
TEST_00897,0.4871282753724815
TEST_00898,0.4499928265604809
TEST_00899,0.4539482015490818
TEST_00900,0.41021232844725697
TEST_00901,0.480960371
TEST_00902,0.5849120673531538
TEST_00903,0.15238264194188206
TEST_00904,0.4172326397367919
TEST_00905,0.35510413872416613
TEST_00906,0.34334111624341235
TEST_00907,0.555001235
TEST_00908,0.49420371693415444
TEST_00909,0.4713168688826891
TEST_00910,0.4428663171871308
TEST_00911,0.4323533365329435
TEST_00912,0.3870979925052277
TEST_00913,0.5620675610429269
TEST_00914,0.44739476750473633
TEST_00915,0.3343814895546679
TEST_00916,0.5123099793921839
TEST_00917,0.25122431595804406
TEST_00918,0.49605886182555764
TEST_00919,0.1391146353609391
TEST_00920,0.46429351301771504
TEST_00921,0.49353672639721646
TEST_00922,0.24601206073480644
TEST_00923,0.2934618629557704
TEST_00924,0.4486264223395965
TEST_00925,0.36163487192403787
TEST_00926,0.5024981957581751
TEST_00927,0.45425477174119533
TEST_00928,0.13000087310137573
TEST_00929,0.43946258060613963
TEST_00930,0.14208883101429862
TEST_00931,0.13844801321718336
TEST_00932,0.14668003387113876
TEST_00933,0.3241629858785705
TEST_00934,0.1313550397680424
TEST_00935,0.14422384256522502
TEST_00936,0.5942441247492742
TEST_00937,0.4054203243830241
TEST_00938,0.4449881293881499
TEST_00939,0.4224131858964708
TEST_00940,0.550169155
TEST_00941,0.32026803413646837
TEST_00942,0.5044719718291365
TEST_00943,0.4450462562147194
TEST_00944,0.5473618748869598
TEST_00945,0.4500757490875046
TEST_00946,0.5721029977611927
TEST_00947,0.14422384256522502
TEST_00948,0.1434214370104527
TEST_00949,0.45171050933645673
TEST_00950,0.35225812295065095
TEST_00951,0.5872776442886061
TEST_00952,0.1523635579724164
TEST_00953,0.43655488919758445
TEST_00954,0.14358957851490323
TEST_00955,0.24766579786252424
TEST_00956,0.44403422822919697
TEST_00957,0.13299659635121314
TEST_00958,0.4560000586840809
TEST_00959,0.49707189923468714
TEST_00960,0.41583928420391064
TEST_00961,0.3932438167835138
TEST_00962,0.46226357154265296
TEST_00963,0.35936050097930955
TEST_00964,0.4609624107243662
TEST_00965,0.14008124253178023
TEST_00966,0.15106591317232648
TEST_00967,0.3833219825495656
TEST_00968,0.4494149172107625
TEST_00969,0.3299607773177304
TEST_00970,0.3391456773180673
TEST_00971,0.4540234034833441
TEST_00972,0.31579359176746413
TEST_00973,0.2826935624980842
TEST_00974,0.4680440650168045
TEST_00975,0.5468019034030898
TEST_00976,0.4016949166091014
TEST_00977,0.3539238225454318
TEST_00978,0.3521207524986504
TEST_00979,0.4914551065643254
TEST_00980,0.14296701199720416
TEST_00981,0.42898569721921553
TEST_00982,0.3339579992345327
TEST_00983,0.5923134953343927
TEST_00984,0.28749671511139796
TEST_00985,0.3707891665050287
TEST_00986,0.5096493265164709
TEST_00987,0.4823488264998212
TEST_00988,0.44009844714421276
TEST_00989,0.35927413597937086
TEST_00990,0.6159113091377728
TEST_00991,0.4501359941145474
TEST_00992,0.4008197740254895
TEST_00993,0.40824656806227466
TEST_00994,0.24667887549168033
TEST_00995,0.43153523047558107
TEST_00996,0.5069974056845281
TEST_00997,0.13542083877545558
TEST_00998,0.45702303859678206
TEST_00999,0.14755213294527003
TEST_01000,0.46280495303928776
TEST_01001,0.14446193780332026
TEST_01002,0.42304170479228154
TEST_01003,0.37066990912355363
TEST_01004,0.1533730756154944
TEST_01005,0.4394787343536356
TEST_01006,0.4755941853650415
TEST_01007,0.38575130959967074
TEST_01008,0.2865052762079326
TEST_01009,0.41999777204137667
TEST_01010,0.4372340416366478
TEST_01011,0.597854005
TEST_01012,0.36922202583419705
TEST_01013,0.56488516
TEST_01014,0.14538798546626988
TEST_01015,0.5227133217473426
TEST_01016,0.3776995270388035
TEST_01017,0.5266170028165033
TEST_01018,0.5025565050339709
TEST_01019,0.1351553187833924
TEST_01020,0.3035460327701528
TEST_01021,0.4254594944958172
TEST_01022,0.3110182058806089
TEST_01023,0.4267650805640171
TEST_01024,0.5740262952512394
TEST_01025,0.35084005080201736
TEST_01026,0.5285607332049296
TEST_01027,0.434383015
TEST_01028,0.12735193825721475
TEST_01029,0.4362080697022945
TEST_01030,0.5213536195105157
TEST_01031,0.38447618943477824
TEST_01032,0.13354834665305873
TEST_01033,0.5693955973192597
TEST_01034,0.4743825955806163
TEST_01035,0.4227534365638224
TEST_01036,0.4271737278142227
TEST_01037,0.5603074673416202
TEST_01038,0.3121762760753914
TEST_01039,0.6026163618405324
TEST_01040,0.43639434989424314
TEST_01041,0.4527807939591372
TEST_01042,0.5279656959586675
TEST_01043,0.47112103209068706
TEST_01044,0.543016483
TEST_01045,0.29082175053117343
TEST_01046,0.4792769021463628
TEST_01047,0.4336516224351151
TEST_01048,0.2851134874315513
TEST_01049,0.3676230578684173
TEST_01050,0.45485885644199564
TEST_01051,0.467383067
TEST_01052,0.388687545
TEST_01053,0.32013369134331604
TEST_01054,0.1501589070096449
TEST_01055,0.41255789599635445
TEST_01056,0.14084324043807192
TEST_01057,0.42967537461357097
TEST_01058,0.33476132832572547
TEST_01059,0.39366592548153245
TEST_01060,0.508243103
TEST_01061,0.437065661
TEST_01062,0.14422384256522502
TEST_01063,0.5139229906002676
TEST_01064,0.5419322086542642
TEST_01065,0.3754169268894798
TEST_01066,0.4731637242128611
TEST_01067,0.1350858406646388
TEST_01068,0.6006702492247702
TEST_01069,0.4159496861496834
TEST_01070,0.2582605271172055
TEST_01071,0.5581506629949942
TEST_01072,0.5500940400738761
TEST_01073,0.46673722321967726
TEST_01074,0.5594398496305275
TEST_01075,0.15397386098953794
TEST_01076,0.13950470996413034
TEST_01077,0.43686572456223716
TEST_01078,0.5739495878170575
TEST_01079,0.14819605952060813
TEST_01080,0.3035107746715495
TEST_01081,0.44335655592588663
TEST_01082,0.521716599
TEST_01083,0.4413229692823798
TEST_01084,0.1334396510008848
TEST_01085,0.4727528630803036
TEST_01086,0.39462588258845555
TEST_01087,0.39924700512229777
TEST_01088,0.34472073867806796
TEST_01089,0.37655549742199335
TEST_01090,0.5218372993857725
TEST_01091,0.3904082989659289
TEST_01092,0.4773044587409794
TEST_01093,0.2764842135436347
TEST_01094,0.44801128374423416
TEST_01095,0.5385635433333538
TEST_01096,0.34331404237616986
TEST_01097,0.4162848905309007
TEST_01098,0.3983624910404543
TEST_01099,0.4450690061237478
TEST_01100,0.41146889979420664
TEST_01101,0.3144403476604869
TEST_01102,0.5323014792694761
TEST_01103,0.5254204451933709
TEST_01104,0.4442886684842431
TEST_01105,0.3351841207632173
TEST_01106,0.1378046896850971
TEST_01107,0.5425939016663852
TEST_01108,0.5264391976155884
TEST_01109,0.42054848226997077
TEST_01110,0.14285886689946609
TEST_01111,0.44208407774746344
TEST_01112,0.29363717488569996
TEST_01113,0.4861701709951537
TEST_01114,0.5037605007265155
TEST_01115,0.1396511580056864
TEST_01116,0.3052157402619062
TEST_01117,0.45113075751776605
TEST_01118,0.42280175397964614
TEST_01119,0.4375265935273638
TEST_01120,0.5467166968319573
TEST_01121,0.4004589441325226
TEST_01122,0.5810667010950268
TEST_01123,0.5163343719806182
TEST_01124,0.5906678090432252
TEST_01125,0.3888966914870775
TEST_01126,0.3668813492762437
TEST_01127,0.5568642856293422
TEST_01128,0.42087979221567384
TEST_01129,0.5300119722260848
TEST_01130,0.43852210653055484
TEST_01131,0.3845463818232499
TEST_01132,0.14208883101429862
TEST_01133,0.3560602266187574
TEST_01134,0.43394937190263483
TEST_01135,0.14422384256522502
TEST_01136,0.45088118615764305
TEST_01137,0.5252697790258221
TEST_01138,0.1501589070096449
TEST_01139,0.3817640116441176
TEST_01140,0.34655081657611675
TEST_01141,0.24994048363634072
TEST_01142,0.49889776138871944
TEST_01143,0.16521324465087814
TEST_01144,0.5211850151568795
TEST_01145,0.37983739008477835
TEST_01146,0.30607687178472287
TEST_01147,0.36472964915964984
TEST_01148,0.5586932949088197
TEST_01149,0.40202117779712093
TEST_01150,0.4471896992636001
TEST_01151,0.45781668723027513
TEST_01152,0.3764171945056083
TEST_01153,0.4567799364913409
TEST_01154,0.4991283711825445
TEST_01155,0.4947665474331535
TEST_01156,0.14208883101429862
TEST_01157,0.32384508071520873
TEST_01158,0.4828466011907697
TEST_01159,0.3320151288241202
TEST_01160,0.48133289150232106
TEST_01161,0.3094307704843061
TEST_01162,0.5101514518162358
TEST_01163,0.38057554525606674
TEST_01164,0.5908259427268286
TEST_01165,0.42761765993773315
TEST_01166,0.5509853322561897
TEST_01167,0.1254449996467107
TEST_01168,0.48072901856016714
TEST_01169,0.5459091886500422
TEST_01170,0.5677744389654753
TEST_01171,0.42049793097203203
TEST_01172,0.48656789544340995
TEST_01173,0.48594163028206266
TEST_01174,0.13000087310137573
TEST_01175,0.42970547777142887
TEST_01176,0.5293568484814988
TEST_01177,0.4675589332322631
TEST_01178,0.5011062980533286
TEST_01179,0.5171436377969238
TEST_01180,0.4372688096980458
TEST_01181,0.35161733230606007
TEST_01182,0.42797119384864424
TEST_01183,0.5769095045730488
TEST_01184,0.5186219796056253
TEST_01185,0.48572198
TEST_01186,0.30875422405483527
TEST_01187,0.3824248397458021
TEST_01188,0.28828800025480245
TEST_01189,0.1526589070096449
TEST_01190,0.33302099688481246
TEST_01191,0.3783949416696827
TEST_01192,0.23826091871723362
TEST_01193,0.4479569583242388
TEST_01194,0.5332958245943054
TEST_01195,0.4372918185650523
TEST_01196,0.4061149744224052
TEST_01197,0.5852600046615462
TEST_01198,0.5832686873570806
TEST_01199,0.4605402747034273
TEST_01200,0.30690529316011517
TEST_01201,0.3974528635337793
TEST_01202,0.4036412109847184
TEST_01203,0.3893614778009333
TEST_01204,0.546825565
TEST_01205,0.5189183302663251
TEST_01206,0.3750169471721658
TEST_01207,0.3821623569832686
TEST_01208,0.49177159295810025
TEST_01209,0.4689199465220193
TEST_01210,0.3606079517337664
TEST_01211,0.4376004278642187
TEST_01212,0.5744882445336941
TEST_01213,0.3743245373603253
TEST_01214,0.584781193
TEST_01215,0.2308772958716491
TEST_01216,0.34874420433826303
TEST_01217,0.14270848913395673
TEST_01218,0.5236270865396575
TEST_01219,0.5202322739729122
TEST_01220,0.1573635579724164
TEST_01221,0.3250203939790132
TEST_01222,0.6259844761715321
TEST_01223,0.6010604497722281
TEST_01224,0.25369060007180444
TEST_01225,0.4000047179950206
TEST_01226,0.5351724742732826
TEST_01227,0.5619195618142898
TEST_01228,0.520358579
TEST_01229,0.4588855910448845
TEST_01230,0.34426406909641993
TEST_01231,0.1548635579724164
TEST_01232,0.258743581
TEST_01233,0.4103344125414793
TEST_01234,0.47480263648950644
TEST_01235,0.4993131812497978
TEST_01236,0.13935726063132775
TEST_01237,0.14422384256522502
TEST_01238,0.4995106282127408
TEST_01239,0.4282899236932606
TEST_01240,0.3797079091903482
TEST_01241,0.39600429113446084
TEST_01242,0.12800065960011758
TEST_01243,0.3796082482199843
TEST_01244,0.4463243328016538
TEST_01245,0.44482093497672204
TEST_01246,0.5166273318914852
TEST_01247,0.39440322833817265
TEST_01248,0.12906162894748116
TEST_01249,0.3979134254332385
TEST_01250,0.36368672539388436
TEST_01251,0.3696626478599945
TEST_01252,0.39352078003823876
TEST_01253,0.5680370198824549
TEST_01254,0.5272063680643629
TEST_01255,0.3672929222747733
TEST_01256,0.4939317424332783
TEST_01257,0.5549604705562744
TEST_01258,0.3533705558846113
TEST_01259,0.46640125826305917
TEST_01260,0.4082306621852383
TEST_01261,0.45213544080717794
TEST_01262,0.4947473239368254
TEST_01263,0.3670126364264493
TEST_01264,0.4443783737161202
TEST_01265,0.49852881719608366
TEST_01266,0.4368244889690391
TEST_01267,0.4768184325790821
TEST_01268,0.36659791357483423
TEST_01269,0.37818226519333376
TEST_01270,0.34587932848734915
TEST_01271,0.4611322505316055
TEST_01272,0.437284813
TEST_01273,0.5356714774745017
TEST_01274,0.4840564391513741
TEST_01275,0.1291949996467107
TEST_01276,0.5121567186268162
TEST_01277,0.3512829181674966
TEST_01278,0.3228549905805608
TEST_01279,0.5333244075704328
TEST_01280,0.45513052675640653
TEST_01281,0.1334396510008848
TEST_01282,0.4020550696925267
TEST_01283,0.4964714173965146
TEST_01284,0.4492902029619637
TEST_01285,0.5902760911834591
TEST_01286,0.41999549407076336
TEST_01287,0.6131402757469684
TEST_01288,0.37646367852090107
TEST_01289,0.3181705628114915
TEST_01290,0.29718691102169253
TEST_01291,0.5647270833311249
TEST_01292,0.45710641150274256
TEST_01293,0.5917327423375651
TEST_01294,0.48179118299076795
TEST_01295,0.47634938783597497
TEST_01296,0.3821447062936141
TEST_01297,0.46374136563243584
TEST_01298,0.30023828228249017
TEST_01299,0.26264175095354864
TEST_01300,0.5044256585307362
TEST_01301,0.38868030388219266
TEST_01302,0.4368918130234828
TEST_01303,0.4613949502217759
TEST_01304,0.4227964365934129
TEST_01305,0.48405285888127775
TEST_01306,0.4513514246577134
TEST_01307,0.585839492
TEST_01308,0.33613129301883277
TEST_01309,0.5059496076178849
TEST_01310,0.3468135114702895
TEST_01311,0.3696809399692783
TEST_01312,0.5094831829154202
TEST_01313,0.4234688220784191
TEST_01314,0.5264786011167997
TEST_01315,0.44152734504629954
TEST_01316,0.5332281438397444
TEST_01317,0.49027955305768744
TEST_01318,0.14422384256522502
TEST_01319,0.46247333224786596
TEST_01320,0.5785443581028311
TEST_01321,0.34884298418734977
TEST_01322,0.5641673449642564
TEST_01323,0.47368047464157803
TEST_01324,0.29399275363101446
TEST_01325,0.38994706964753867
TEST_01326,0.4512481970226501
TEST_01327,0.4088412675970818
TEST_01328,0.5720386608684216
TEST_01329,0.49592637024587916
TEST_01330,0.31858651473092975
TEST_01331,0.5193844454473544
TEST_01332,0.14208883101429862
TEST_01333,0.4210688431900488
TEST_01334,0.2637892142146046
TEST_01335,0.3212849584412807
TEST_01336,0.27632911466799404
TEST_01337,0.5961010099129309
TEST_01338,0.4165885400295848
TEST_01339,0.12807158158593318
TEST_01340,0.12815341580110073
TEST_01341,0.4408291219990095
TEST_01342,0.1447516227790562
TEST_01343,0.49216911150942333
TEST_01344,0.37167407649327566
TEST_01345,0.48747195434119683
TEST_01346,0.4162708925590536
TEST_01347,0.4582269540060455
TEST_01348,0.3712144721973918
TEST_01349,0.4419407014043706
TEST_01350,0.4765731396704116
TEST_01351,0.14606324228760187
TEST_01352,0.4371306745601905
TEST_01353,0.3108647410172989
TEST_01354,0.4587041873505069
TEST_01355,0.4777519932498624
TEST_01356,0.49993601850969216
TEST_01357,0.47110057138660244
TEST_01358,0.48392557425991367
TEST_01359,0.40341358839683716
TEST_01360,0.529177895
TEST_01361,0.24283049184833164
TEST_01362,0.6034889167797688
TEST_01363,0.46814441772047843
TEST_01364,0.299877507
TEST_01365,0.4624561851062422
TEST_01366,0.30978808097929744
TEST_01367,0.49345801708843584
TEST_01368,0.41911331182648326
TEST_01369,0.3336640098955136
TEST_01370,0.4842628114761379
TEST_01371,0.3590368022122835
TEST_01372,0.49244218031666986
TEST_01373,0.42207647811996535
TEST_01374,0.4145229417935737
TEST_01375,0.15137199785029268
TEST_01376,0.4393926791994953
TEST_01377,0.46141975715201866
TEST_01378,0.3756852485206364
TEST_01379,0.37696280536631976
TEST_01380,0.5888175784631792
TEST_01381,0.132100699
TEST_01382,0.4022486068840848
TEST_01383,0.3018142155633891
TEST_01384,0.41694285887703075
TEST_01385,0.4969615421558023
TEST_01386,0.14606324228760187
TEST_01387,0.36593267188546486
TEST_01388,0.4138812557038966
TEST_01389,0.47985617995273927
TEST_01390,0.404500609
TEST_01391,0.14208883101429862
TEST_01392,0.17550065960011757
TEST_01393,0.49280833061887225
TEST_01394,0.4101137676076251
TEST_01395,0.556442228
TEST_01396,0.23468862704486218
TEST_01397,0.45564635364762923
TEST_01398,0.5501180852233101
TEST_01399,0.5055272832793944
TEST_01400,0.40155142446152015
TEST_01401,0.49925391424549154
TEST_01402,0.1334396510008848
TEST_01403,0.4931906896445282
TEST_01404,0.42569020214200215
TEST_01405,0.34741867343698973
TEST_01406,0.5449752377224988
TEST_01407,0.13792083877545558
TEST_01408,0.43850489192361963
TEST_01409,0.3091438676980552
TEST_01410,0.45302173488676745
TEST_01411,0.42608404593800375
TEST_01412,0.13910444326227894
TEST_01413,0.39876101478491055
TEST_01414,0.4107386623482481
TEST_01415,0.559897609
TEST_01416,0.38909177272226414
TEST_01417,0.45071138
TEST_01418,0.4687627740633653
TEST_01419,0.5685262307105274
TEST_01420,0.503912723
TEST_01421,0.3889892888114759
TEST_01422,0.5543685669088232
TEST_01423,0.5282721255936389
TEST_01424,0.5929188662314012
TEST_01425,0.27304333598476815
TEST_01426,0.1377404642249744
TEST_01427,0.3690766531683298
TEST_01428,0.46921609054351715
TEST_01429,0.38952045220674136
TEST_01430,0.5226070215416339
TEST_01431,0.49328897716636355
TEST_01432,0.28512576181531957
TEST_01433,0.3147953172899505
TEST_01434,0.14733605952060813
TEST_01435,0.27405817983996517
TEST_01436,0.5215658303821881
TEST_01437,0.40051406036963444
TEST_01438,0.4541940820072561
TEST_01439,0.3390538428542924
TEST_01440,0.4235784734399449
TEST_01441,0.536812886
TEST_01442,0.5195516318527023
TEST_01443,0.1423362521815773
TEST_01444,0.3797414127481511
TEST_01445,0.39564008052070343
TEST_01446,0.37883675806407624
TEST_01447,0.5163608090439873
TEST_01448,0.3321678568946809
TEST_01449,0.3915484988135978
TEST_01450,0.4421464997317752
TEST_01451,0.48056470148131225
TEST_01452,0.48207462312002325
TEST_01453,0.366534901
TEST_01454,0.1376484396850971
TEST_01455,0.48477986467818557
TEST_01456,0.1369696041786969
TEST_01457,0.3848900087384445
TEST_01458,0.3432418989805676
TEST_01459,0.43445714370500166
TEST_01460,0.1334396510008848
TEST_01461,0.15338134453368124
TEST_01462,0.1589020150257358
TEST_01463,0.33099685499999265
TEST_01464,0.3624754596611543
TEST_01465,0.1501589070096449
TEST_01466,0.48638582970364674
TEST_01467,0.45848343105121725
TEST_01468,0.4638443717959543
TEST_01469,0.49748920219587944
TEST_01470,0.6062877394188488
TEST_01471,0.24085661324034918
TEST_01472,0.5089035946309272
TEST_01473,0.3045177731666999
TEST_01474,0.4540429858390703
TEST_01475,0.568845116
TEST_01476,0.5411684245952855
TEST_01477,0.4027890562462849
TEST_01478,0.30537096519961565
TEST_01479,0.363286301
TEST_01480,0.13369006954468635
TEST_01481,0.4822847424995269
TEST_01482,0.5032906164793488
TEST_01483,0.1382833033866753
TEST_01484,0.5569794926030209
TEST_01485,0.5110068307609859
TEST_01486,0.49796411299183274
TEST_01487,0.3946169041751637
TEST_01488,0.1293332072073702
TEST_01489,0.5327557373904355
TEST_01490,0.4756815908574497
TEST_01491,0.3828079695661482
TEST_01492,0.5621147415724308
TEST_01493,0.4743183438678644
TEST_01494,0.3971267754614351
TEST_01495,0.38135134696728246
TEST_01496,0.6042500911691284
TEST_01497,0.30086059668261966
TEST_01498,0.5598495113181563
TEST_01499,0.2399279680254641
TEST_01500,0.14606324228760187
