ID,probability
TEST_00878,0.6052918952866124
TEST_00879,0.8014466210771729
TEST_00880,0.7783303843022733
TEST_00881,0.6277007914480517
TEST_00882,0.6345784844767655
TEST_00883,0.5064166012364153
TEST_00884,0.005007320245594128
TEST_00885,0.8073314583036367
TEST_00886,0.008657143205538408
TEST_00887,0.7425038157150612
TEST_00888,0.5228503491842544
TEST_00889,0.0070530022558078975
TEST_00890,0.6015351587519677
TEST_00891,0.7215991591882167
TEST_00892,0.45624027754688057
TEST_00893,0.6124072042902778
TEST_00894,0.5381189557488533
TEST_00895,0.7669123867248937
TEST_00896,0.6117921414359108
TEST_00897,0.7522953356467723
TEST_00898,0.6504420715952631
TEST_00899,0.691697806637809
TEST_00900,0.7227058878529151
TEST_00901,0.6643418351078794
TEST_00902,0.8153975567115683
TEST_00903,0.010017515452673145
TEST_00904,0.6857199928770823
TEST_00905,0.5876967683879684
TEST_00906,0.45893233870495
TEST_00907,0.7961071154198249
TEST_00908,0.7501901319940749
TEST_00909,0.708950028448754
TEST_00910,0.658280014957058
TEST_00911,0.6118504269751699
TEST_00912,0.5727423827465754
TEST_00913,0.7917255970182169
TEST_00914,0.6269963522596032
TEST_00915,0.4679383202340044
TEST_00916,0.7436041492965342
TEST_00917,0.16819800995759088
TEST_00918,0.7372234872068988
TEST_00919,0.008857697652063776
TEST_00920,0.6655804283332054
TEST_00921,0.6870001646327691
TEST_00922,0.11619855431006483
TEST_00923,0.19408293702334686
TEST_00924,0.5966820694978423
TEST_00925,0.5246579979365863
TEST_00926,0.7296592610049452
TEST_00927,0.736582702878164
TEST_00928,0.003487948267171505
TEST_00929,0.6025133794926898
TEST_00930,0.004732646077919747
TEST_00931,0.008246025598534037
TEST_00932,0.008016576825659184
TEST_00933,0.5008522750267281
TEST_00934,0.003310464014736612
TEST_00935,0.0036139595701802007
TEST_00936,0.7950291442274828
TEST_00937,0.5109089092158352
TEST_00938,0.5563863186430495
TEST_00939,0.7890322122047775
TEST_00940,0.7606734222344644
TEST_00941,0.3715941955819711
TEST_00942,0.719084687671706
TEST_00943,0.5514910667045103
TEST_00944,0.6699182054797934
TEST_00945,0.6728494315506209
TEST_00946,0.7848165802400051
TEST_00947,0.0030740818965595117
TEST_00948,0.00440815609718903
TEST_00949,0.6364872771340313
TEST_00950,0.5950384637486861
TEST_00951,0.8083466580044139
TEST_00952,0.004869073647572619
TEST_00953,0.7102977458393465
TEST_00954,0.00811144277808024
TEST_00955,0.19934117968355858
TEST_00956,0.6128827550139886
TEST_00957,0.004886227775372861
TEST_00958,0.7136091327138606
TEST_00959,0.8155371268782793
TEST_00960,0.5521718668310687
TEST_00961,0.6505334342816229
TEST_00962,0.670399960583838
TEST_00963,0.5542894986182059
TEST_00964,0.7253669699277773
TEST_00965,0.0057560280622402215
TEST_00966,0.003958675346545683
TEST_00967,0.699713532367321
TEST_00968,0.7026997452280088
TEST_00969,0.35790429372999666
TEST_00970,0.36851005531852044
TEST_00971,0.5575333733701102
TEST_00972,0.20874109825671516
TEST_00973,0.1933178751477362
TEST_00974,0.7771792738797509
TEST_00975,0.7989423891936892
TEST_00976,0.6963089152742041
TEST_00977,0.6614529877672984
TEST_00978,0.37060873462339045
TEST_00979,0.687102886189159
TEST_00980,0.0035781784595284465
TEST_00981,0.5683045993069504
TEST_00982,0.5765517397487044
TEST_00983,0.8070037032821288
TEST_00984,0.1960285097065247
TEST_00985,0.3854212133821251
TEST_00986,0.6901026948103748
TEST_00987,0.6872960682793117
TEST_00988,0.5716944364949361
TEST_00989,0.5223445411738916
TEST_00990,0.8231164823504697
TEST_00991,0.6215671496730926
TEST_00992,0.5526345821647518
TEST_00993,0.6362619999277652
TEST_00994,0.17254622374066383
TEST_00995,0.6570776614650891
TEST_00996,0.6987771865919558
TEST_00997,0.017361580239065824
TEST_00998,0.6652209076962639
TEST_00999,0.01349251914115777
TEST_01000,0.6904695725477958
TEST_01001,0.005317435980754367
TEST_01002,0.6296885029411947
TEST_01003,0.4377766613149938
TEST_01004,0.014576676484241144
TEST_01005,0.69752603857152
TEST_01006,0.7051403012038969
TEST_01007,0.6286856406903021
TEST_01008,0.3903630079586282
TEST_01009,0.686309114935942
TEST_01010,0.6438957187391438
TEST_01011,0.8073435253214436
TEST_01012,0.5206382553786695
TEST_01013,0.7993112256383719
TEST_01014,0.006776454351380535
TEST_01015,0.7619653812199543
TEST_01016,0.5360959243244292
TEST_01017,0.7165701068663675
TEST_01018,0.7607717338655329
TEST_01019,0.005300871526900907
TEST_01020,0.41726767768188067
TEST_01021,0.6789622442777243
TEST_01022,0.3482329805347061
TEST_01023,0.6697277270928497
TEST_01024,0.7931898191873851
TEST_01025,0.5896115405912491
TEST_01026,0.7169974345124341
TEST_01027,0.6908412921639466
TEST_01028,0.003301970867635762
TEST_01029,0.6000393482934987
TEST_01030,0.8028456480481481
TEST_01031,0.6055709459224081
TEST_01032,0.0026084223875935163
TEST_01033,0.9031865411474165
TEST_01034,0.7027302123609541
TEST_01035,0.5971971592921155
TEST_01036,0.6389244845484132
TEST_01037,0.8020336048541241
TEST_01038,0.5185327443132648
TEST_01039,0.8166313457441021
TEST_01040,0.7536912514668392
TEST_01041,0.7014933806710792
TEST_01042,0.7682948628587214
TEST_01043,0.6410520962504147
TEST_01044,0.7855292201462085
TEST_01045,0.42943430080034506
TEST_01046,0.7012277885545173
TEST_01047,0.761850598478987
TEST_01048,0.3906401789783955
TEST_01049,0.5368813262869672
TEST_01050,0.6668562978884327
TEST_01051,0.5357453716097273
TEST_01052,0.49093130186559497
TEST_01053,0.4147387391993377
TEST_01054,0.010437134360658854
TEST_01055,0.6117134540824136
TEST_01056,0.003603497279628343
TEST_01057,0.5307989667758939
TEST_01058,0.3634195023485872
TEST_01059,0.6198273128313776
TEST_01060,0.80032236471749
TEST_01061,0.6055503651868865
TEST_01062,0.0037573407118017986
TEST_01063,0.7795099889520167
TEST_01064,0.7483920285737852
TEST_01065,0.5243436683102495
TEST_01066,0.7878092667531975
TEST_01067,0.004655541966288987
TEST_01068,0.7783636223780735
TEST_01069,0.74006249386728
TEST_01070,0.18674029213632684
TEST_01071,0.764367471718139
TEST_01072,0.766364398553431
TEST_01073,0.6340677193327433
TEST_01074,0.7602697164259896
TEST_01075,0.008700890357686883
TEST_01076,0.007694948390650163
TEST_01077,0.7379412273442355
TEST_01078,0.8005278112284906
TEST_01079,0.009402109682464783
TEST_01080,0.5036939388656878
TEST_01081,0.6752342830679201
TEST_01082,0.6924784856913149
TEST_01083,0.6472366508018579
TEST_01084,0.00436139544741016
TEST_01085,0.6688948035488409
TEST_01086,0.5485984922165454
TEST_01087,0.7281503754140245
TEST_01088,0.3756777693660681
TEST_01089,0.44169490514091964
TEST_01090,0.7733740806993645
TEST_01091,0.4563461749031339
TEST_01092,0.7275262048017626
TEST_01093,0.34426064062166783
TEST_01094,0.641524128953364
TEST_01095,0.7837836082932039
TEST_01096,0.46322676000803403
TEST_01097,0.5952274993995814
TEST_01098,0.668514704119218
TEST_01099,0.7182800542462026
TEST_01100,0.5528672747390216
TEST_01101,0.1538993034570362
TEST_01102,0.7713766365670449
TEST_01103,0.8025869478945846
TEST_01104,0.47341156669612183
TEST_01105,0.42663065421741114
TEST_01106,0.0036991051245323326
TEST_01107,0.8691131034833439
TEST_01108,0.627484704336077
TEST_01109,0.535743882058517
TEST_01110,0.006205362191251883
TEST_01111,0.719184565530089
TEST_01112,0.3751454491058982
TEST_01113,0.6476117624064219
TEST_01114,0.759511242707256
TEST_01115,0.007408829719423915
TEST_01116,0.3836959538777027
TEST_01117,0.6966447870268645
TEST_01118,0.5665885241846523
TEST_01119,0.6934260739769043
TEST_01120,0.6842682031631904
TEST_01121,0.5897033510853256
TEST_01122,0.8301258309227555
TEST_01123,0.6849695542719838
TEST_01124,0.7938101031045559
TEST_01125,0.5487400377055344
TEST_01126,0.6325369718543679
TEST_01127,0.821135906235327
TEST_01128,0.5861038691633202
TEST_01129,0.6936781008191966
TEST_01130,0.6581043101004669
TEST_01131,0.5311186439484041
TEST_01132,0.0044951003076737
TEST_01133,0.4634049580539914
TEST_01134,0.6522725782989113
TEST_01135,0.004071682847429224
TEST_01136,0.6718511739717365
TEST_01137,0.7220471387848586
TEST_01138,0.010205143003346332
TEST_01139,0.6344498005537984
TEST_01140,0.4186871371955521
TEST_01141,0.2654255309294158
TEST_01142,0.7375197479486317
TEST_01143,0.011207498653449503
TEST_01144,0.7318324122712181
TEST_01145,0.39567778124508285
TEST_01146,0.5802250019155611
TEST_01147,0.4708166488104203
TEST_01148,0.7974223389969017
TEST_01149,0.513829294025171
TEST_01150,0.6585261444483078
TEST_01151,0.7207314802536366
TEST_01152,0.5899452663338689
TEST_01153,0.7712167977241139
TEST_01154,0.7548991175132589
TEST_01155,0.7522117040424037
TEST_01156,0.005228793426213762
TEST_01157,0.4239894700360843
TEST_01158,0.7201549816414612
TEST_01159,0.3993849530416856
TEST_01160,0.6216272847003423
TEST_01161,0.6090037825111517
TEST_01162,0.7254680963633466
TEST_01163,0.5869084978529618
TEST_01164,0.8014936204418169
TEST_01165,0.6950065055429933
TEST_01166,0.7739350122107963
TEST_01167,0.004842397858782456
TEST_01168,0.5792026083455273
TEST_01169,0.7603340982826813
TEST_01170,0.7896149623919935
TEST_01171,0.6396135052040903
TEST_01172,0.6634716644157936
TEST_01173,0.7150461105740208
TEST_01174,0.002267962648322858
TEST_01175,0.7289432065611693
TEST_01176,0.7655802055548571
TEST_01177,0.6182932689878435
TEST_01178,0.8084392667135122
TEST_01179,0.7313275488580601
TEST_01180,0.6815515618140517
TEST_01181,0.34433880553101626
TEST_01182,0.5549281526029439
TEST_01183,0.7733125059025064
TEST_01184,0.6337897723433943
TEST_01185,0.744705727211172
TEST_01186,0.4389777775661601
TEST_01187,0.5044106326904745
TEST_01188,0.12047638523269713
TEST_01189,0.003867849323213852
TEST_01190,0.4642214291572722
TEST_01191,0.5565006074549834
TEST_01192,0.045101348371468813
TEST_01193,0.639706737755694
TEST_01194,0.7554015620148303
TEST_01195,0.5745374976401183
TEST_01196,0.6633374832624809
TEST_01197,0.8305889260144612
TEST_01198,0.8120057711945323
TEST_01199,0.5592909702614202
TEST_01200,0.34000082142246235
TEST_01201,0.5009484332604544
TEST_01202,0.5765294595615502
TEST_01203,0.5802839471339457
TEST_01204,0.8084673772491374
TEST_01205,0.6730463152940125
TEST_01206,0.6054596682415392
TEST_01207,0.7108391554762554
TEST_01208,0.758828344244924
TEST_01209,0.6796688411015788
TEST_01210,0.5263631558567585
TEST_01211,0.5423043168369985
TEST_01212,0.8470882782034722
TEST_01213,0.6049006441755571
TEST_01214,0.7820194315854023
TEST_01215,0.13169998415903023
TEST_01216,0.6309368706069839
TEST_01217,0.004758517092834366
TEST_01218,0.6072644986728872
TEST_01219,0.723462914646122
TEST_01220,0.007228719490892897
TEST_01221,0.38498727607995
TEST_01222,0.824739574933619
TEST_01223,0.808763600157983
TEST_01224,0.28385221016309947
TEST_01225,0.6269295221241553
TEST_01226,0.729435479284688
TEST_01227,0.7932836308621196
TEST_01228,0.774009047558545
TEST_01229,0.573864280066584
TEST_01230,0.5288833178276544
TEST_01231,0.010877220459179146
TEST_01232,0.42261332216191183
TEST_01233,0.4948511850566033
TEST_01234,0.728872649683129
TEST_01235,0.7718612307237356
TEST_01236,0.004178318873464391
TEST_01237,0.0044667350877252154
TEST_01238,0.704526963748989
TEST_01239,0.8098104538140927
TEST_01240,0.534307352739728
TEST_01241,0.5796476828696634
TEST_01242,0.002849883426250641
TEST_01243,0.6399368904612746
TEST_01244,0.5335756498972438
TEST_01245,0.6318766589726079
TEST_01246,0.7508035270063851
TEST_01247,0.467699449032775
TEST_01248,0.0036365521394550225
TEST_01249,0.43076385750921253
TEST_01250,0.49699432230020146
TEST_01251,0.6353860730573092
TEST_01252,0.5438561946167653
TEST_01253,0.8151095556801053
TEST_01254,0.7696295199187168
TEST_01255,0.5028552402322104
TEST_01256,0.7422447807066208
TEST_01257,0.7956939991594778
TEST_01258,0.48582415217635155
TEST_01259,0.6568035405028333
TEST_01260,0.5729271719201244
TEST_01261,0.5629917939824507
TEST_01262,0.6846301406609431
TEST_01263,0.447039666939923
TEST_01264,0.6198973485535778
TEST_01265,0.7807436167498034
TEST_01266,0.4657616115331959
TEST_01267,0.6549703959225597
TEST_01268,0.47456718755582583
TEST_01269,0.5723037091064962
TEST_01270,0.4955393230603333
TEST_01271,0.7056701719781922
TEST_01272,0.5696194014341291
TEST_01273,0.7833471387004493
TEST_01274,0.7158774108992358
TEST_01275,0.0029587223460351255
TEST_01276,0.722354363254482
TEST_01277,0.6027432000312287
TEST_01278,0.4015426715497069
TEST_01279,0.7226326019073275
TEST_01280,0.7155054620251884
TEST_01281,0.003058947774198114
TEST_01282,0.5410158526206296
TEST_01283,0.5224636257800976
TEST_01284,0.631530992854326
TEST_01285,0.7529817496691013
TEST_01286,0.538962484189554
TEST_01287,0.8234822862696058
TEST_01288,0.4566490238665272
TEST_01289,0.3944392891869739
TEST_01290,0.4738662563936175
TEST_01291,0.8312424759206645
TEST_01292,0.6788943750054578
TEST_01293,0.8247709945953412
TEST_01294,0.7028135047388986
TEST_01295,0.7254580137488529
TEST_01296,0.47118231852302983
TEST_01297,0.6822442778098203
TEST_01298,0.41978651209671813
TEST_01299,0.1936111735181012
TEST_01300,0.7697760496419072
TEST_01301,0.35575766493760735
TEST_01302,0.6531191260762046
TEST_01303,0.6278611909594969
TEST_01304,0.48548153165087315
TEST_01305,0.6424553224661422
TEST_01306,0.6957374596655933
TEST_01307,0.7938709741657508
TEST_01308,0.5296714091318677
TEST_01309,0.7470926019525688
TEST_01310,0.6994457605135143
TEST_01311,0.5175328984997426
TEST_01312,0.8213228573693996
TEST_01313,0.6432957370046616
TEST_01314,0.7527205363016185
TEST_01315,0.5896246138278102
TEST_01316,0.783458297287188
TEST_01317,0.6787685083288362
TEST_01318,0.006244498503754128
TEST_01319,0.7061907030621222
TEST_01320,0.8069330443926446
TEST_01321,0.4670608180962925
TEST_01322,0.7435821101613163
TEST_01323,0.7454252112758836
TEST_01324,0.2093270867539167
TEST_01325,0.40748272067134617
TEST_01326,0.6982280347481983
TEST_01327,0.5954284031095729
TEST_01328,0.8129154642143332
TEST_01329,0.6301670328150012
TEST_01330,0.3701873983948122
TEST_01331,0.6764848032816217
TEST_01332,0.004489392223280402
TEST_01333,0.6686603998493407
TEST_01334,0.1787425792107215
TEST_01335,0.4025473816128802
TEST_01336,0.29639870002385416
TEST_01337,0.8330364169833582
TEST_01338,0.6206090853897699
TEST_01339,0.0027762261926431112
TEST_01340,0.005393360541799315
TEST_01341,0.6301044204119538
TEST_01342,0.006809387796861199
TEST_01343,0.7312985567859861
TEST_01344,0.5908717342591234
TEST_01345,0.7602343233635942
TEST_01346,0.5213200618840322
TEST_01347,0.7888385041099898
TEST_01348,0.4587491378467258
TEST_01349,0.653263274970902
TEST_01350,0.7057059268930093
TEST_01351,0.00572456766731233
TEST_01352,0.4773823027890355
TEST_01353,0.44340881747281274
TEST_01354,0.794499157787625
TEST_01355,0.7254245393337562
TEST_01356,0.7622628858039145
TEST_01357,0.6799644505337976
TEST_01358,0.7084141980472217
TEST_01359,0.6197843212694927
TEST_01360,0.7800374007764752
TEST_01361,0.07318712231543117
TEST_01362,0.7884601094116859
TEST_01363,0.664153977508641
TEST_01364,0.5529363262976775
TEST_01365,0.8007706763099733
TEST_01366,0.3558728293192486
TEST_01367,0.653362889007562
TEST_01368,0.6573379462937108
TEST_01369,0.35290115126545013
TEST_01370,0.6390252668800436
TEST_01371,0.4772088355486439
TEST_01372,0.782196511361916
TEST_01373,0.6380120521611723
TEST_01374,0.6465798741957189
TEST_01375,0.005788300681020979
TEST_01376,0.6241553318891641
TEST_01377,0.6523289351746575
TEST_01378,0.6615804039936676
TEST_01379,0.6165821573075326
TEST_01380,0.7900119365095973
TEST_01381,0.004136023424338389
TEST_01382,0.49476877471089054
TEST_01383,0.49880826798907685
TEST_01384,0.777340705014161
TEST_01385,0.7276358344620791
TEST_01386,0.006796704163920252
TEST_01387,0.5940423472815073
TEST_01388,0.6299357932150222
TEST_01389,0.7647777149645997
TEST_01390,0.3928184889235402
TEST_01391,0.004596127293002113
TEST_01392,0.0026690610857646787
TEST_01393,0.6935811148496938
TEST_01394,0.537461561264504
TEST_01395,0.7547573926878307
TEST_01396,0.4053028743630008
TEST_01397,0.6542484439337397
TEST_01398,0.7754446924770303
TEST_01399,0.756361944167713
TEST_01400,0.6029915357595103
TEST_01401,0.788429993882999
TEST_01402,0.003677493249352331
TEST_01403,0.7340612291147564
TEST_01404,0.587294321360642
TEST_01405,0.4905453296489307
TEST_01406,0.593801674983846
TEST_01407,0.006522307752549588
TEST_01408,0.6066307747311827
TEST_01409,0.31610649346396535
TEST_01410,0.6608382158644159
TEST_01411,0.6578356602042438
TEST_01412,0.006366576690096347
TEST_01413,0.5296999049463886
TEST_01414,0.5036200370701637
TEST_01415,0.7830350378333949
TEST_01416,0.5743612341803455
TEST_01417,0.5591141341838622
TEST_01418,0.5973987209719444
TEST_01419,0.8455503426928441
TEST_01420,0.6973151129782555
TEST_01421,0.4392411090568751
TEST_01422,0.7974577780621519
TEST_01423,0.7962766151815135
TEST_01424,0.7509361954870173
TEST_01425,0.33845277621360065
TEST_01426,0.002497823362214934
TEST_01427,0.6235867718814789
TEST_01428,0.6147819529916076
TEST_01429,0.6240521050908585
TEST_01430,0.7581805390931441
TEST_01431,0.699771675017319
TEST_01432,0.2001223489546674
TEST_01433,0.49791686315178096
TEST_01434,0.005939590914868956
TEST_01435,0.2140549481885441
TEST_01436,0.7617814416335518
TEST_01437,0.5178841142280681
