ID,probability
TEST_01069,0.5163662
TEST_01070,0.08895275
TEST_01071,0.5588941
TEST_01072,0.5628863
TEST_01073,0.43646446
TEST_01074,0.5963704
TEST_01075,0.0011754323
TEST_01076,0.0012656624
TEST_01077,0.53950864
TEST_01078,0.607493
TEST_01079,0.000823813
TEST_01080,0.27459532
TEST_01081,0.47316137
TEST_01082,0.44970915
TEST_01083,0.42247412
TEST_01084,0.0007813735
TEST_01085,0.4837897
TEST_01086,0.29329526
TEST_01087,0.5031555
TEST_01088,0.19586264
TEST_01089,0.23889963
TEST_01090,0.57714003
TEST_01091,0.24041516
TEST_01092,0.52753365
TEST_01093,0.17191416
TEST_01094,0.41731766
TEST_01095,0.58217496
TEST_01096,0.26326275
TEST_01097,0.36692992
TEST_01098,0.4690672
TEST_01099,0.5441108
TEST_01100,0.3205676
TEST_01101,0.057606142
TEST_01102,0.5812191
TEST_01103,0.6261343
TEST_01104,0.2708863
TEST_01105,0.22948796
TEST_01106,0.0009219465
TEST_01107,0.74611187
TEST_01108,0.39432225
TEST_01109,0.3331839
TEST_01110,0.0012306296
TEST_01111,0.50055236
TEST_01112,0.21965429
TEST_01113,0.43311766
TEST_01114,0.578357
TEST_01115,0.0010879133
TEST_01116,0.21877639
TEST_01117,0.45963368
TEST_01118,0.3570213
TEST_01119,0.4622174
TEST_01120,0.4669468
TEST_01121,0.3756713
TEST_01122,0.66664207
TEST_01123,0.3709019
TEST_01124,0.6104182
TEST_01125,0.34570482
TEST_01126,0.41053432
TEST_01127,0.6661913
TEST_01128,0.35940704
TEST_01129,0.49453452
TEST_01130,0.42461702
TEST_01131,0.31881338
TEST_01132,0.00092214195
TEST_01133,0.23415904
TEST_01134,0.44334254
TEST_01135,0.0006703505
TEST_01136,0.42736644
TEST_01137,0.5405392
TEST_01138,0.0016804601
TEST_01139,0.37191227
TEST_01140,0.22256203
TEST_01141,0.13215336
TEST_01142,0.5505244
TEST_01143,0.0034060082
TEST_01144,0.52771676
TEST_01145,0.20447265
TEST_01146,0.3575661
TEST_01147,0.23178215
TEST_01148,0.6085035
TEST_01149,0.33700123
TEST_01150,0.44529745
TEST_01151,0.50061333
TEST_01152,0.34039178
TEST_01153,0.5691693
TEST_01154,0.543368
TEST_01155,0.55338895
TEST_01156,0.0010751263
TEST_01157,0.21016239
TEST_01158,0.5265735
TEST_01159,0.20837216
TEST_01160,0.38083503
TEST_01161,0.35864824
TEST_01162,0.54062796
TEST_01163,0.40944275
TEST_01164,0.60656136
TEST_01165,0.48863077
TEST_01166,0.5679759
TEST_01167,0.00077502796
TEST_01168,0.32729924
TEST_01169,0.57223266
TEST_01170,0.6022717
TEST_01171,0.42201424
TEST_01172,0.4155547
TEST_01173,0.48242587
TEST_01174,0.00063273177
TEST_01175,0.52500576
TEST_01176,0.56162184
TEST_01177,0.4153208
TEST_01178,0.59444314
TEST_01179,0.5183927
TEST_01180,0.4369298
TEST_01181,0.1855499
TEST_01182,0.3603481
TEST_01183,0.5664829
TEST_01184,0.4091244
TEST_01185,0.5116931
TEST_01186,0.2552112
TEST_01187,0.29916006
TEST_01188,0.050567266
TEST_01189,0.0014319419
TEST_01190,0.28108382
TEST_01191,0.3403006
TEST_01192,0.02452927
TEST_01193,0.4131971
TEST_01194,0.5865679
TEST_01195,0.35744506
TEST_01196,0.42090374
TEST_01197,0.68381065
TEST_01198,0.654723
TEST_01199,0.34044874
TEST_01200,0.16250306
TEST_01201,0.30082452
TEST_01202,0.34290335
TEST_01203,0.32093108
TEST_01204,0.63718355
TEST_01205,0.4626416
TEST_01206,0.35455936
TEST_01207,0.50163996
TEST_01208,0.5276833
TEST_01209,0.48612466
TEST_01210,0.27994415
TEST_01211,0.33180353
TEST_01212,0.6861723
TEST_01213,0.3992853
TEST_01214,0.6241843
TEST_01215,0.051440112
TEST_01216,0.40123203
TEST_01217,0.0009387316
TEST_01218,0.44526187
TEST_01219,0.51669306
TEST_01220,0.0012541183
TEST_01221,0.29837984
TEST_01222,0.6745851
TEST_01223,0.64525616
TEST_01224,0.11819786
TEST_01225,0.40676978
TEST_01226,0.51606196
TEST_01227,0.6101258
TEST_01228,0.6479195
TEST_01229,0.3127441
TEST_01230,0.31625512
TEST_01231,0.0037449116
TEST_01232,0.21527255
TEST_01233,0.3033581
TEST_01234,0.5386367
TEST_01235,0.5768504
TEST_01236,0.000811562
TEST_01237,0.0007250513
TEST_01238,0.5057221
TEST_01239,0.6424486
TEST_01240,0.31707588
TEST_01241,0.36808574
TEST_01242,0.0011253812
TEST_01243,0.35306206
TEST_01244,0.3315045
TEST_01245,0.41971892
TEST_01246,0.5748281
TEST_01247,0.23836012
TEST_01248,0.0009320097
TEST_01249,0.21360303
TEST_01250,0.28213575
TEST_01251,0.38954714
TEST_01252,0.39500764
TEST_01253,0.6488993
TEST_01254,0.5925083
TEST_01255,0.27281666
TEST_01256,0.562568
TEST_01257,0.6411117
TEST_01258,0.24829248
TEST_01259,0.42217284
TEST_01260,0.3427304
TEST_01261,0.36634126
TEST_01262,0.5065646
TEST_01263,0.23091398
TEST_01264,0.4104482
TEST_01265,0.5606986
TEST_01266,0.26459923
TEST_01267,0.4275905
TEST_01268,0.28599614
TEST_01269,0.33636582
TEST_01270,0.24088754
TEST_01271,0.50904584
TEST_01272,0.347637
TEST_01273,0.6009871
TEST_01274,0.5184788
TEST_01275,0.0009130025
TEST_01276,0.49975806
TEST_01277,0.36874512
TEST_01278,0.23775637
TEST_01279,0.54546595
TEST_01280,0.51251143
TEST_01281,0.0006820181
TEST_01282,0.3099305
TEST_01283,0.30650544
TEST_01284,0.3839565
TEST_01285,0.5270378
TEST_01286,0.37818396
TEST_01287,0.62633306
TEST_01288,0.2454363
TEST_01289,0.2282356
TEST_01290,0.27295956
TEST_01291,0.6838377
TEST_01292,0.4921996
TEST_01293,0.67571735
TEST_01294,0.53836995
TEST_01295,0.49531832
TEST_01296,0.27591953
TEST_01297,0.48888
TEST_01298,0.23481883
TEST_01299,0.081938796
TEST_01300,0.5520316
TEST_01301,0.22966251
TEST_01302,0.42678702
TEST_01303,0.40301442
TEST_01304,0.26127365
TEST_01305,0.44943562
TEST_01306,0.49613625
TEST_01307,0.65876114
TEST_01308,0.29559383
TEST_01309,0.5214107
TEST_01310,0.4222449
TEST_01311,0.3300555
TEST_01312,0.7043328
TEST_01313,0.42226878
TEST_01314,0.56523174
TEST_01315,0.35180354
TEST_01316,0.5879508
TEST_01317,0.42095798
TEST_01318,0.00089218444
TEST_01319,0.4847303
TEST_01320,0.6257205
TEST_01321,0.21365003
TEST_01322,0.5517588
TEST_01323,0.55304015
TEST_01324,0.10571883
TEST_01325,0.23681776
TEST_01326,0.49578014
TEST_01327,0.34507078
TEST_01328,0.6164543
TEST_01329,0.40142855
TEST_01330,0.17155303
TEST_01331,0.47520563
TEST_01332,0.0007902217
TEST_01333,0.4727649
TEST_01334,0.07869749
TEST_01335,0.23276958
TEST_01336,0.139962
TEST_01337,0.75753707
TEST_01338,0.39015225
TEST_01339,0.0012652098
TEST_01340,0.0017831628
TEST_01341,0.41496497
TEST_01342,0.00091345626
TEST_01343,0.54997253
TEST_01344,0.33689904
TEST_01345,0.5297826
TEST_01346,0.29067743
TEST_01347,0.5632918
TEST_01348,0.23656088
TEST_01349,0.44345042
TEST_01350,0.48497584
TEST_01351,0.0014987448
TEST_01352,0.2685436
TEST_01353,0.19277026
TEST_01354,0.6105438
TEST_01355,0.54175925
TEST_01356,0.5827626
TEST_01357,0.4787288
TEST_01358,0.49300718
TEST_01359,0.41394052
TEST_01360,0.5889011
TEST_01361,0.037548933
TEST_01362,0.60784316
TEST_01363,0.44201973
TEST_01364,0.33619994
TEST_01365,0.65500474
TEST_01366,0.1953835
TEST_01367,0.46072987
TEST_01368,0.4608159
TEST_01369,0.17746794
TEST_01370,0.42890087
TEST_01371,0.2442453
TEST_01372,0.59715587
TEST_01373,0.44361335
TEST_01374,0.44058764
TEST_01375,0.0016123342
TEST_01376,0.40023276
TEST_01377,0.39684236
TEST_01378,0.44091913
TEST_01379,0.38122478
TEST_01380,0.6159272
TEST_01381,0.0012746165
TEST_01382,0.29039344
TEST_01383,0.35922918
TEST_01384,0.5694829
TEST_01385,0.52149725
TEST_01386,0.0010472704
TEST_01387,0.34094223
TEST_01388,0.35886785
TEST_01389,0.56987154
TEST_01390,0.24078819
TEST_01391,0.0007843893
TEST_01392,0.0012242316
TEST_01393,0.49192858
TEST_01394,0.35400465
TEST_01395,0.5743003
TEST_01396,0.21594971
TEST_01397,0.38840544
TEST_01398,0.59432936
TEST_01399,0.5413863
TEST_01400,0.39409834
TEST_01401,0.61232376
TEST_01402,0.0010125093
TEST_01403,0.5375087
TEST_01404,0.31967834
TEST_01405,0.22148874
TEST_01406,0.5300481
TEST_01407,0.0012376114
TEST_01408,0.3819318
TEST_01409,0.1678601
TEST_01410,0.44231573
TEST_01411,0.4301931
TEST_01412,0.0017059677
TEST_01413,0.31330636
TEST_01414,0.3182018
TEST_01415,0.6125807
TEST_01416,0.326777
TEST_01417,0.32098034
TEST_01418,0.3246954
TEST_01419,0.7047552
TEST_01420,0.50882715
TEST_01421,0.25684974
TEST_01422,0.64281976
TEST_01423,0.6474145
TEST_01424,0.5628359
TEST_01425,0.20447281
TEST_01426,0.0007261885
TEST_01427,0.3940836
TEST_01428,0.39104578
TEST_01429,0.42992142
TEST_01430,0.56176555
TEST_01431,0.50317544
TEST_01432,0.094169036
TEST_01433,0.29165047
TEST_01434,0.0010370698
TEST_01435,0.09804452
TEST_01436,0.5603136
TEST_01437,0.27345103
TEST_01438,0.448083
TEST_01439,0.23837286
TEST_01440,0.4440818
TEST_01441,0.5165627
TEST_01442,0.4941667
TEST_01443,0.00092108914
TEST_01444,0.2804248
TEST_01445,0.23083778
TEST_01446,0.33496192
TEST_01447,0.5975242
TEST_01448,0.36677003
TEST_01449,0.33427808
TEST_01450,0.29518428
TEST_01451,0.47999611
TEST_01452,0.53262043
TEST_01453,0.42745388
TEST_01454,0.0010732291
TEST_01455,0.32988748
TEST_01456,0.0011592491
TEST_01457,0.41813242
TEST_01458,0.25433156
TEST_01459,0.47393587
TEST_01460,0.00066238426
TEST_01461,0.0070778225
TEST_01462,0.0018637363
TEST_01463,0.25740162
TEST_01464,0.29215834
TEST_01465,0.0016717439
TEST_01466,0.52457285
TEST_01467,0.4485395
TEST_01468,0.4415807
TEST_01469,0.5601297
TEST_01470,0.7115409
TEST_01471,0.068327986
TEST_01472,0.37098712
TEST_01473,0.20448536
TEST_01474,0.42564923
TEST_01475,0.6574585
TEST_01476,0.47285083
TEST_01477,0.36066082
TEST_01478,0.0954048
TEST_01479,0.2660418
TEST_01480,0.0009497622
TEST_01481,0.47507316
TEST_01482,0.5957304
TEST_01483,0.0018738776
TEST_01484,0.5951236
TEST_01485,0.47568485
TEST_01486,0.56257343
TEST_01487,0.38043427
TEST_01488,0.00084462465
TEST_01489,0.62610954
TEST_01490,0.5275315
TEST_01491,0.47843152
TEST_01492,0.61653835
TEST_01493,0.4163186
TEST_01494,0.22314125
TEST_01495,0.41822135
TEST_01496,0.6987234
TEST_01497,0.2188537
TEST_01498,0.6013689
TEST_01499,0.05474889
TEST_01500,0.0009644346
TEST_01501,0.60614914
TEST_01502,0.40427876
TEST_01503,0.2633702
TEST_01504,0.00084500905
TEST_01505,0.38452163
TEST_01506,0.00093900267
TEST_01507,0.44325912
TEST_01508,0.6426477
TEST_01509,0.5264943
TEST_01510,0.4883954
TEST_01511,0.0023506025
TEST_01512,0.14689931
TEST_01513,0.23308972
TEST_01514,0.4718392
TEST_01515,0.11889191
TEST_01516,0.0010049031
TEST_01517,0.095377624
TEST_01518,0.3336839
TEST_01519,0.52471274
TEST_01520,0.0010285631
TEST_01521,0.5853934
TEST_01522,0.55676585
TEST_01523,0.52827424
TEST_01524,0.6474711
TEST_01525,0.5600537
TEST_01526,0.0011109028
TEST_01527,0.4927333
TEST_01528,0.04175104
TEST_01529,0.5538112
TEST_01530,0.2949323
TEST_01531,0.25149164
TEST_01532,0.1314776
TEST_01533,0.5782472
TEST_01534,0.16326939
TEST_01535,0.0012978561
TEST_01536,0.59274787
TEST_01537,0.25940987
TEST_01538,0.43174395
TEST_01539,0.36704946
TEST_01540,0.26656732
TEST_01541,0.3602949
TEST_01542,0.5707811
TEST_01543,0.28537187
TEST_01544,0.39602312
TEST_01545,0.0014912516
TEST_01546,0.62181276
TEST_01547,0.5340208
TEST_01548,0.34746066
TEST_01549,0.63229305
TEST_01550,0.34849757
TEST_01551,0.0020882932
TEST_01552,0.0010490533
TEST_01553,0.55499125
TEST_01554,0.0009248816
TEST_01555,0.45907593
TEST_01556,0.0012358121
TEST_01557,0.6607652
TEST_01558,0.1749277
TEST_01559,0.32954592
TEST_01560,0.3467644
TEST_01561,0.5378413
TEST_01562,0.41010916
TEST_01563,0.56738687
TEST_01564,0.490355
TEST_01565,0.50943565
TEST_01566,0.20401219
TEST_01567,0.48713937
TEST_01568,0.001065126
TEST_01569,0.33892906
TEST_01570,0.35050565
TEST_01571,0.38050255
TEST_01572,0.5745091
TEST_01573,0.29553476
TEST_01574,0.44592395
TEST_01575,0.5597363
TEST_01576,0.6132489
TEST_01577,0.6076467
TEST_01578,0.5118747
TEST_01579,0.3914597
TEST_01580,0.568456
TEST_01581,0.45077944
TEST_01582,0.5769996
TEST_01583,0.26464358
TEST_01584,0.5232955
TEST_01585,0.29985252
TEST_01586,0.35309368
TEST_01587,0.35372975
TEST_01588,0.0026953905
TEST_01589,0.255115
TEST_01590,0.39804593
TEST_01591,0.41578776
TEST_01592,0.38300273
TEST_01593,0.4542728
TEST_01594,0.049950164
TEST_01595,0.40726927
TEST_01596,0.5884072
TEST_01597,0.57180065
TEST_01598,0.6643204
TEST_01599,0.0007256264
TEST_01600,0.48719743
TEST_01601,0.0010927937
TEST_01602,0.09575906
TEST_01603,0.0011670319
TEST_01604,0.20352979
TEST_01605,0.5291955
TEST_01606,0.5981226
TEST_01607,0.28934756
TEST_01608,0.087786965
TEST_01609,0.55977786
TEST_01610,0.23040052
TEST_01611,0.26863188
TEST_01612,0.30742183
TEST_01613,0.0008048625
TEST_01614,0.44322455
TEST_01615,0.7442142
TEST_01616,0.39190397
TEST_01617,0.45139512
TEST_01618,0.50002337
TEST_01619,0.13833606
TEST_01620,0.0010909406
TEST_01621,0.0018805125
TEST_01622,0.57778776
TEST_01623,0.4993075
TEST_01624,0.30479258
TEST_01625,0.0018911689
TEST_01626,0.102819905
TEST_01627,0.18748342
TEST_01628,0.49789956
TEST_01629,0.53471583
TEST_01630,0.2656391
TEST_01631,0.00072274613
TEST_01632,0.23774217
TEST_01633,0.27277422
TEST_01634,0.4190052
TEST_01635,0.24796572
TEST_01636,0.44683245
TEST_01637,0.5951603
TEST_01638,0.57095635
TEST_01639,0.46644664
TEST_01640,0.0012340184
TEST_01641,0.6406629
TEST_01642,0.22245698
TEST_01643,0.53819937
TEST_01644,0.3634117
TEST_01645,0.6548057
TEST_01646,0.23250073
TEST_01647,0.34846246
TEST_01648,0.0008212113
TEST_01649,0.00084764406
TEST_01650,0.20141056
TEST_01651,0.3041233
TEST_01652,0.0008216868
TEST_01653,0.53143334
TEST_01654,0.0066827494
TEST_01655,0.63774306
TEST_01656,0.6280067
TEST_01657,0.60936254
TEST_01658,0.39352828
TEST_01659,0.25892127
TEST_01660,0.6532466
TEST_01661,0.40762556
TEST_01662,0.3238425
TEST_01663,0.092082195
TEST_01664,0.5058807
TEST_01665,0.5054206
TEST_01666,0.045164075
TEST_01667,0.2291076
TEST_01668,0.001763363
TEST_01669,0.22389157
TEST_01670,0.19871601
TEST_01671,0.3213589
TEST_01672,0.31278446
TEST_01673,0.3584369
TEST_01674,0.502475
TEST_01675,0.05493485
TEST_01676,0.6310878
TEST_01677,0.36479917
TEST_01678,0.3143664
TEST_01679,0.44675586
TEST_01680,0.40733847
TEST_01681,0.25352028
TEST_01682,0.43942136
TEST_01683,0.606048
TEST_01684,0.24861644
TEST_01685,0.4905896
TEST_01686,0.32868347
TEST_01687,0.41302812
TEST_01688,0.0018623449
TEST_01689,0.50421256
TEST_01690,0.5840352
TEST_01691,0.4458058
TEST_01692,0.33438495
TEST_01693,0.53325504
TEST_01694,0.4323652
TEST_01695,0.48499447
TEST_01696,0.43443573
TEST_01697,0.46798015
TEST_01698,0.60033494
TEST_01699,0.30497643
TEST_01700,0.0007058117
TEST_01701,0.09852451
TEST_01702,0.5671196
TEST_01703,0.49114585
TEST_01704,0.0007286602
TEST_01705,0.002733927
TEST_01706,0.5140399
TEST_01707,0.13717403
TEST_01708,0.5278025
TEST_01709,0.4917197
TEST_01710,0.5942657
TEST_01711,0.11612905
TEST_01712,0.0007992187
TEST_01713,0.49783623
TEST_01714,0.5180791
TEST_01715,0.42178154
TEST_01716,0.5253763
TEST_01717,0.20013158
TEST_01718,0.58118236
TEST_01719,0.22842897
TEST_01720,0.3600056
TEST_01721,0.49699292
TEST_01722,0.38267732
TEST_01723,0.64391935
TEST_01724,0.6130333
TEST_01725,0.20880061
TEST_01726,0.12664458
TEST_01727,0.6681337
TEST_01728,0.46861753
TEST_01729,0.0006893461
TEST_01730,0.36006373
TEST_01731,0.42021325
TEST_01732,0.056331184
TEST_01733,0.46239948
TEST_01734,0.14789586
TEST_01735,0.002937336
TEST_01736,0.35990617
TEST_01737,0.64172107
TEST_01738,0.45578548
TEST_01739,0.4638075
TEST_01740,0.4692257
TEST_01741,0.25709265
TEST_01742,0.35539564
TEST_01743,0.0010363868
TEST_01744,0.5592241
TEST_01745,0.26428002
TEST_01746,0.15306255
TEST_01747,0.46329272
TEST_01748,0.38051194
TEST_01749,0.3781317
TEST_01750,0.0008317108
TEST_01751,0.40328124
TEST_01752,0.4974981
TEST_01753,0.00096973625
TEST_01754,0.46853858
TEST_01755,0.46458274
TEST_01756,0.6100877
TEST_01757,0.29819697
TEST_01758,0.39053276
TEST_01759,0.5937065
TEST_01760,0.002085213
TEST_01761,0.44030166
TEST_01762,0.0010653341
TEST_01763,0.2567581
TEST_01764,0.3424966
TEST_01765,0.58192307
TEST_01766,0.0044544106
TEST_01767,0.50931525
TEST_01768,0.35129228
TEST_01769,0.31340805
TEST_01770,0.30326292
TEST_01771,0.5866005
TEST_01772,0.2231631
TEST_01773,0.0010075163
TEST_01774,0.56936955
TEST_01775,0.2538965
TEST_01776,0.29589456
TEST_01777,0.15715322
TEST_01778,0.17320016
TEST_01779,0.30002517
TEST_01780,0.15244234
TEST_01781,0.29255217
TEST_01782,0.54169255
TEST_01783,0.4752746
TEST_01784,0.6242776
TEST_01785,0.53077316
TEST_01786,0.36814642
TEST_01787,0.0012858908
TEST_01788,0.0014865664
TEST_01789,0.000583037
TEST_01790,0.32249966
TEST_01791,0.21180196
TEST_01792,0.060694154
TEST_01793,0.34166625
TEST_01794,0.45971334
TEST_01795,0.73773557
TEST_01796,0.3177866
TEST_01797,0.45367986
TEST_01798,0.051675253
TEST_01799,0.5627536
TEST_01800,0.1856023
TEST_01801,0.0018101283
TEST_01802,0.5749729
TEST_01803,0.1296915
TEST_01804,0.61104697
TEST_01805,0.06853944
TEST_01806,0.48747486
TEST_01807,0.20975505
TEST_01808,0.3721928
TEST_01809,0.4098491
TEST_01810,0.44275174
TEST_01811,0.3978656
TEST_01812,0.13334294
TEST_01813,0.29939687
TEST_01814,0.0033326596
TEST_01815,0.7051227
TEST_01816,0.49943987
TEST_01817,0.389308
TEST_01818,0.042874176
TEST_01819,0.5952127
TEST_01820,0.15289326
TEST_01821,0.3428551
TEST_01822,0.15334591
TEST_01823,0.30845276
TEST_01824,0.1607629
TEST_01825,0.34321693
TEST_01826,0.6839731
TEST_01827,0.0008502383
TEST_01828,0.31983396
TEST_01829,0.21790208
TEST_01830,0.5695499
TEST_01831,0.6383893
TEST_01832,0.36766547
TEST_01833,0.5893166
TEST_01834,0.16816968
TEST_01835,0.47026247
TEST_01836,0.4453125
TEST_01837,0.56561255
TEST_01838,0.0010552115
TEST_01839,0.57233995
TEST_01840,0.46188813
TEST_01841,0.07133827
TEST_01842,0.62533027
TEST_01843,0.45783857
TEST_01844,0.002272803
TEST_01845,0.49944392
TEST_01846,0.28404838
TEST_01847,0.3292887
TEST_01848,0.48114946
TEST_01849,0.3473607
TEST_01850,0.2744227
TEST_01851,0.46521273
TEST_01852,0.5010885
TEST_01853,0.20270073
TEST_01854,0.45354977
TEST_01855,0.46772623
TEST_01856,0.0013268896
TEST_01857,0.24165921
TEST_01858,0.25635204
TEST_01859,0.4677026
TEST_01860,0.40045404
TEST_01861,0.60294324
TEST_01862,0.3996193
TEST_01863,0.2728113
TEST_01864,0.5768025
TEST_01865,0.48291132
TEST_01866,0.4768441
TEST_01867,0.6231626
TEST_01868,0.13758516
TEST_01869,0.35334754
TEST_01870,0.31064132
TEST_01871,0.24065167
TEST_01872,0.3240702
TEST_01873,0.023800317
TEST_01874,0.6303406
TEST_01875,0.37781015
TEST_01876,0.0014247781
TEST_01877,0.6613048
TEST_01878,0.5733793
TEST_01879,0.41030976
TEST_01880,0.41012195
TEST_01881,0.33369336
TEST_01882,0.52317005
TEST_01883,0.41096252
TEST_01884,0.0010100078
TEST_01885,0.0018583642
TEST_01886,0.0024604811
TEST_01887,0.50556016
TEST_01888,0.0013375182
TEST_01889,0.37300768
TEST_01890,0.41519985
TEST_01891,0.50960606
TEST_01892,0.4257524
TEST_01893,0.39702109
TEST_01894,0.43377185
TEST_01895,0.6165782
TEST_01896,0.53226084
TEST_01897,0.27181742
TEST_01898,0.41088626
TEST_01899,0.29172555
TEST_01900,0.32439736
TEST_01901,0.37919495
TEST_01902,0.32547736
TEST_01903,0.31876698
TEST_01904,0.42410427
TEST_01905,0.6420508
TEST_01906,0.3373959
TEST_01907,0.0010871472
TEST_01908,0.43271804
TEST_01909,0.47036573
TEST_01910,0.40320557
TEST_01911,0.3021261
TEST_01912,0.6030995
TEST_01913,0.0015828076
TEST_01914,0.61020786
TEST_01915,0.17228307
TEST_01916,0.0006795838
TEST_01917,0.6278116
TEST_01918,0.56507707
TEST_01919,0.38230646
TEST_01920,0.46705872
TEST_01921,0.32270294
TEST_01922,0.6160571
TEST_01923,0.39271525
TEST_01924,0.6403761
TEST_01925,0.6093689
TEST_01926,0.5036513
TEST_01927,0.3030816
TEST_01928,0.16960357
TEST_01929,0.28652006
TEST_01930,0.5184522
TEST_01931,0.6030171
TEST_01932,0.23512265
TEST_01933,0.38938817
TEST_01934,0.080710754
TEST_01935,0.0007968838
TEST_01936,0.5121893
TEST_01937,0.32787663
TEST_01938,0.5922604
TEST_01939,0.2260263
TEST_01940,0.00075548416
TEST_01941,0.5569485
TEST_01942,0.54457444
TEST_01943,0.18473196
TEST_01944,0.001500517
TEST_01945,0.22632629
TEST_01946,0.001279653
TEST_01947,0.37241244
TEST_01948,0.449844
TEST_01949,0.001000809
TEST_01950,0.14166836
TEST_01951,0.0013969776
TEST_01952,0.30976683
TEST_01953,0.5114634
TEST_01954,0.4484822
TEST_01955,0.3257064
TEST_01956,0.2543804
TEST_01957,0.4078503
TEST_01958,0.61747175
TEST_01959,0.20288569
TEST_01960,0.64504147
