ID,probability
TEST_00869,0.20644237419123512
TEST_00870,0.4134898204346167
TEST_00871,0.16685403444453828
TEST_00872,0.0005751280264759365
TEST_00873,0.5077258149562603
TEST_00874,0.251071663067178
TEST_00875,0.38227460983582373
TEST_00876,0.24249662062714655
TEST_00877,0.0005852769557805861
TEST_00878,0.2402759150329723
TEST_00879,0.5183154828001152
TEST_00880,0.46458416416039133
TEST_00881,0.30154244792641344
TEST_00882,0.2604021547877827
TEST_00883,0.16662975975290215
TEST_00884,0.000632575241911324
TEST_00885,0.5185891548296273
TEST_00886,0.0009916544356367999
TEST_00887,0.428940401832985
TEST_00888,0.200162721481865
TEST_00889,0.0009625564686346992
TEST_00890,0.2544164191575759
TEST_00891,0.37251274994262273
TEST_00892,0.1530755706866416
TEST_00893,0.22601384666601948
TEST_00894,0.185848679813103
TEST_00895,0.43919933983269105
TEST_00896,0.2530400464124352
TEST_00897,0.4308257394242306
TEST_00898,0.31651933136713784
TEST_00899,0.3188995709621986
TEST_00900,0.37341878829746566
TEST_00901,0.34181051963344866
TEST_00902,0.5256105025470966
TEST_00903,0.0012645422086548356
TEST_00904,0.37734364075857424
TEST_00905,0.23513878210505304
TEST_00906,0.1252782081884724
TEST_00907,0.4794921296144069
TEST_00908,0.4224808488489455
TEST_00909,0.3446534421222278
TEST_00910,0.29179247017373633
TEST_00911,0.26632100756385546
TEST_00912,0.23459678467605796
TEST_00913,0.46100518284005626
TEST_00914,0.30748971274503034
TEST_00915,0.17354829530712018
TEST_00916,0.41247796379642154
TEST_00917,0.04769323191493941
TEST_00918,0.3936103278772153
TEST_00919,0.0009001262813170868
TEST_00920,0.3145420319499382
TEST_00921,0.33657163189898887
TEST_00922,0.026561109798315722
TEST_00923,0.048431553540066424
TEST_00924,0.2198745621387858
TEST_00925,0.18425479496875227
TEST_00926,0.36512669325588487
TEST_00927,0.4035231065597905
TEST_00928,0.0005601879449553536
TEST_00929,0.273771713326455
TEST_00930,0.0006098001628216854
TEST_00931,0.00110906461086079
TEST_00932,0.0006607229864341973
TEST_00933,0.16583213445102554
TEST_00934,0.0006918265562386278
TEST_00935,0.000459791329716004
TEST_00936,0.4774944404370525
TEST_00937,0.19533232113465612
TEST_00938,0.22991959917497287
TEST_00939,0.5222838515597706
TEST_00940,0.4162093298081536
TEST_00941,0.11992895560840174
TEST_00942,0.40352200612399935
TEST_00943,0.2202747762113271
TEST_00944,0.28176013231312796
TEST_00945,0.330586811550668
TEST_00946,0.4552313294803658
TEST_00947,0.00045978109196889087
TEST_00948,0.000815654990321607
TEST_00949,0.312716663930703
TEST_00950,0.25143136830835583
TEST_00951,0.5272174033389375
TEST_00952,0.0007196597761802245
TEST_00953,0.30969134118560504
TEST_00954,0.0011474756187128273
TEST_00955,0.053479458579067454
TEST_00956,0.28170345744378195
TEST_00957,0.0006058269900918444
TEST_00958,0.40833268822160307
TEST_00959,0.49102061947000986
TEST_00960,0.17041919214448772
TEST_00961,0.321580822995417
TEST_00962,0.3452720175921143
TEST_00963,0.2250307902992903
TEST_00964,0.3699480269361393
TEST_00965,0.0010515437295512875
TEST_00966,0.0005088848390904986
TEST_00967,0.3681371823939082
TEST_00968,0.37806909287109297
TEST_00969,0.11853926045182411
TEST_00970,0.11954291156501044
TEST_00971,0.1855978920083332
TEST_00972,0.04453921451117968
TEST_00973,0.05522042095590049
TEST_00974,0.4691136616046796
TEST_00975,0.49508231515875023
TEST_00976,0.3781255117577626
TEST_00977,0.30064331274357553
TEST_00978,0.12693538413858657
TEST_00979,0.3545147002069545
TEST_00980,0.0006019897141359255
TEST_00981,0.19984434245994753
TEST_00982,0.2614025691170792
TEST_00983,0.5074935310345537
TEST_00984,0.055639440781918896
TEST_00985,0.21923655809330173
TEST_00986,0.3111709782926814
TEST_00987,0.3595709955293727
TEST_00988,0.23831587392959994
TEST_00989,0.2407291171010611
TEST_00990,0.5034131449828383
TEST_00991,0.2821533454531723
TEST_00992,0.22785462864851178
TEST_00993,0.32105994824347744
TEST_00994,0.04929858672985566
TEST_00995,0.30294675240675445
TEST_00996,0.3311987679954524
TEST_00997,0.001050287358397439
TEST_00998,0.2960216678537372
TEST_00999,0.0009267210512056373
TEST_01000,0.3532349183973386
TEST_01001,0.0007528225067292479
TEST_01002,0.2935410932637172
TEST_01003,0.15264849653385612
TEST_01004,0.0019826696360133174
TEST_01005,0.3656954481009724
TEST_01006,0.3463154833853228
TEST_01007,0.3187319422751277
TEST_01008,0.11732537853332901
TEST_01009,0.3428884366307524
TEST_01010,0.3133579219706258
TEST_01011,0.513157154370833
TEST_01012,0.19565520163630806
TEST_01013,0.4914027574918477
TEST_01014,0.0005878031092458809
TEST_01015,0.4098935413148998
TEST_01016,0.20825197971861958
TEST_01017,0.38098606825973913
TEST_01018,0.4301675670606917
TEST_01019,0.0006970175879369736
TEST_01020,0.16444337024777014
TEST_01021,0.32971694273912383
TEST_01022,0.11401361399419721
TEST_01023,0.3015705915553926
TEST_01024,0.46832548719561445
TEST_01025,0.2554210140622879
TEST_01026,0.3872729461791316
TEST_01027,0.36366240506067704
TEST_01028,0.002146274604651864
TEST_01029,0.24030708870331532
TEST_01030,0.5699309582967931
TEST_01031,0.22246667431929334
TEST_01032,0.0004359363531325596
TEST_01033,0.6609070686028544
TEST_01034,0.32711384689805395
TEST_01035,0.24400691345626993
TEST_01036,0.2787904755479914
TEST_01037,0.49146439061413694
TEST_01038,0.1751798765889804
TEST_01039,0.5273025465153203
TEST_01040,0.379705617504888
TEST_01041,0.31484506368398674
TEST_01042,0.3889388343653148
TEST_01043,0.26917128425949677
TEST_01044,0.4878276816508358
TEST_01045,0.11330029252145211
TEST_01046,0.38058671884479284
TEST_01047,0.3951952735320811
TEST_01048,0.10606655862536063
TEST_01049,0.2128154579260172
TEST_01050,0.3267925127361575
TEST_01051,0.22811346522649095
TEST_01052,0.17957416676197419
TEST_01053,0.13332825830878223
TEST_01054,0.0013669751772275895
TEST_01055,0.2696453972131316
TEST_01056,0.0006198892639773195
TEST_01057,0.22418918294025225
TEST_01058,0.08301953246402263
TEST_01059,0.2686425900433425
TEST_01060,0.4876856848487263
TEST_01061,0.23898428243491115
TEST_01062,0.0005118273555420733
TEST_01063,0.47066936748551974
TEST_01064,0.39965404367621044
TEST_01065,0.1592541134505049
TEST_01066,0.48484881140576275
TEST_01067,0.0007732309922195373
TEST_01068,0.4668515984461781
TEST_01069,0.34811484555515726
TEST_01070,0.043388810489935356
TEST_01071,0.4392249470336124
TEST_01072,0.4204501305176377
TEST_01073,0.29836880949427985
TEST_01074,0.4178066795453326
TEST_01075,0.0010057232109950641
TEST_01076,0.0010520205402788768
TEST_01077,0.40446281431437886
TEST_01078,0.4732763782060413
TEST_01079,0.0008708426344655341
TEST_01080,0.16710559932873242
TEST_01081,0.37571820504464076
TEST_01082,0.3213668553567403
TEST_01083,0.3109185546679904
TEST_01084,0.0005589409114427401
TEST_01085,0.3495361593413511
TEST_01086,0.2236770745460885
TEST_01087,0.37419913238083824
TEST_01088,0.12028554481085635
TEST_01089,0.14426425536721454
TEST_01090,0.41010645590743083
TEST_01091,0.13735068281332996
TEST_01092,0.4072253999166178
TEST_01093,0.09073880971855831
TEST_01094,0.3147312956108845
TEST_01095,0.47596183245251883
TEST_01096,0.19134807793232625
TEST_01097,0.2558441157176473
TEST_01098,0.3306156462316945
TEST_01099,0.3929022903641879
TEST_01100,0.19569825448379338
TEST_01101,0.024007334444106868
TEST_01102,0.49562448790306746
TEST_01103,0.4913652619726193
TEST_01104,0.1724099250675816
TEST_01105,0.1495788448080678
TEST_01106,0.0005228565046368005
TEST_01107,0.6255238073753986
TEST_01108,0.2783690443670895
TEST_01109,0.21835278291500881
TEST_01110,0.0008798465848971842
TEST_01111,0.3656033493653784
TEST_01112,0.12431536167223775
TEST_01113,0.31618740208108526
TEST_01114,0.4495569837287544
TEST_01115,0.0006210678632887693
TEST_01116,0.12529270685355348
TEST_01117,0.33309225146096294
TEST_01118,0.24073302233148328
TEST_01119,0.3312806373910471
TEST_01120,0.32645109488890517
TEST_01121,0.2489420020405155
TEST_01122,0.5340776521933273
TEST_01123,0.2941556540786197
TEST_01124,0.48605212495284644
TEST_01125,0.24060111196337955
TEST_01126,0.30462481678948905
TEST_01127,0.47665202514155075
TEST_01128,0.23516003249695325
TEST_01129,0.3490794106639604
TEST_01130,0.29806938461584903
TEST_01131,0.19824414638721713
TEST_01132,0.0005525291545382776
TEST_01133,0.12805803965936105
TEST_01134,0.2980675496919787
TEST_01135,0.0005145155330886889
TEST_01136,0.3073505832809687
TEST_01137,0.3888172038342934
TEST_01138,0.0008648540371484077
TEST_01139,0.2655812447737329
TEST_01140,0.10586673442482733
TEST_01141,0.08376172250402991
TEST_01142,0.41170883652869733
TEST_01143,0.005707943529898799
TEST_01144,0.34575045512146924
TEST_01145,0.13332620761423933
TEST_01146,0.22826921185129945
TEST_01147,0.1176532510673158
TEST_01148,0.4959740826511519
TEST_01149,0.18805190525049256
TEST_01150,0.30518806679420113
TEST_01151,0.3756221646477551
TEST_01152,0.2369826071149904
TEST_01153,0.4181845512696895
TEST_01154,0.4269921396527299
TEST_01155,0.42295557874705053
TEST_01156,0.0006235755689505061
TEST_01157,0.13897101603375672
TEST_01158,0.36892211249919216
TEST_01159,0.11633577643332019
TEST_01160,0.27335666292241695
TEST_01161,0.27334289242495474
TEST_01162,0.3979302489612785
TEST_01163,0.2772589111663732
TEST_01164,0.4803311661076042
TEST_01165,0.34098264693166735
TEST_01166,0.4386510210753903
TEST_01167,0.0007382780432521964
TEST_01168,0.23647299622893442
TEST_01169,0.4313908127557905
TEST_01170,0.46552593274869236
TEST_01171,0.31790760768032705
TEST_01172,0.3158803442378706
TEST_01173,0.3773650121433947
TEST_01174,0.00048455249034171923
TEST_01175,0.3977024066500456
TEST_01176,0.4950837667374137
TEST_01177,0.2945282701957332
TEST_01178,0.510365212813278
TEST_01179,0.3820534295041642
TEST_01180,0.2749467313069461
TEST_01181,0.11914756060377829
TEST_01182,0.22291059855950865
TEST_01183,0.438154334096867
TEST_01184,0.283455403255577
TEST_01185,0.4131923485774491
TEST_01186,0.14917681667749982
TEST_01187,0.1947297548600169
TEST_01188,0.026973158310268603
TEST_01189,0.0006791200564136224
TEST_01190,0.1718553422461002
TEST_01191,0.20572183541622446
TEST_01192,0.012593492462399172
TEST_01193,0.2781571605025475
TEST_01194,0.42773524871057045
TEST_01195,0.20514742811403452
TEST_01196,0.2839356390161135
TEST_01197,0.5586813510124768
TEST_01198,0.5465786099570428
TEST_01199,0.21786605270098047
TEST_01200,0.08256088492160729
TEST_01201,0.1990370256692357
TEST_01202,0.2372176862511873
TEST_01203,0.20134146464784022
TEST_01204,0.4975236335440175
TEST_01205,0.32910181297418445
TEST_01206,0.2223164760885431
TEST_01207,0.3636371796590816
TEST_01208,0.4256637037731078
TEST_01209,0.3536811696092442
TEST_01210,0.1674141931136927
TEST_01211,0.23077002071841252
TEST_01212,0.5879007821415261
TEST_01213,0.2855710238589262
TEST_01214,0.5186973073254033
TEST_01215,0.020358737143133715
TEST_01216,0.2653409880389905
TEST_01217,0.0006355258487099491
TEST_01218,0.32745104248614976
TEST_01219,0.4250670237281925
TEST_01220,0.0007551022899363744
TEST_01221,0.17522552418818926
TEST_01222,0.5623053896640859
TEST_01223,0.492519496159837
TEST_01224,0.059562076561514285
TEST_01225,0.3079877253503398
TEST_01226,0.39305027613493576
TEST_01227,0.46761259900048824
TEST_01228,0.49862657980463626
TEST_01229,0.1926152251329961
TEST_01230,0.1590107391089846
TEST_01231,0.0010605826248636212
TEST_01232,0.13145967364102384
TEST_01233,0.183913804913446
TEST_01234,0.3967603286480968
TEST_01235,0.45962947426378575
TEST_01236,0.0006333317619625794
TEST_01237,0.000558198185220853
TEST_01238,0.3575929419209551
TEST_01239,0.4953434866606032
TEST_01240,0.18608025421081892
TEST_01241,0.263676887042414
TEST_01242,0.0005169841495981727
TEST_01243,0.25545938084175535
TEST_01244,0.19769126239792975
TEST_01245,0.30686979221566996
TEST_01246,0.40730921849710267
TEST_01247,0.1949406042843052
TEST_01248,0.0005950513539099369
TEST_01249,0.12678713618719953
TEST_01250,0.16440304323168467
TEST_01251,0.2723479247385916
TEST_01252,0.25017055501997437
TEST_01253,0.5400976620735496
TEST_01254,0.4815689659702808
TEST_01255,0.15757440672749273
TEST_01256,0.4096043665840811
TEST_01257,0.4803149574573202
TEST_01258,0.1589253632704926
TEST_01259,0.2785564412315016
TEST_01260,0.22888016582736395
TEST_01261,0.2497660426392894
TEST_01262,0.3552942471067135
TEST_01263,0.13731492424587222
TEST_01264,0.2900145701832402
TEST_01265,0.4471003866005735
TEST_01266,0.17395613518303052
TEST_01267,0.27076293657254574
TEST_01268,0.1637016355974789
TEST_01269,0.19878036007077834
TEST_01270,0.16347378187598452
TEST_01271,0.3928875013848521
TEST_01272,0.23620199712653342
TEST_01273,0.48143845838209154
TEST_01274,0.38002433544348824
TEST_01275,0.0005025544547931234
TEST_01276,0.33529674222919137
TEST_01277,0.21527953711481324
TEST_01278,0.12616264904414
TEST_01279,0.3771194085313711
TEST_01280,0.40021309292089335
TEST_01281,0.00042245303203456905
TEST_01282,0.2082932853338485
TEST_01283,0.18727241169111067
TEST_01284,0.30635593439462533
TEST_01285,0.37118126781120786
TEST_01286,0.2370791186424814
TEST_01287,0.5030183958613766
TEST_01288,0.1538025405472264
TEST_01289,0.12878779310435703
TEST_01290,0.17263873419669287
TEST_01291,0.5356242221451932
TEST_01292,0.36055354266398737
TEST_01293,0.5438272353424227
TEST_01294,0.3705671329549784
TEST_01295,0.3567724716508087
TEST_01296,0.17891413835378184
TEST_01297,0.36663362199054217
TEST_01298,0.13033147645853754
TEST_01299,0.04121749542829674
TEST_01300,0.42014471510091533
TEST_01301,0.13860526194923412
TEST_01302,0.3098408226771944
TEST_01303,0.2771779829924578
TEST_01304,0.15838712926163362
TEST_01305,0.3147454963035765
TEST_01306,0.42320887202766483
TEST_01307,0.4914126876057935
TEST_01308,0.18053238395838406
TEST_01309,0.3692215046260899
TEST_01310,0.3109036000182286
TEST_01311,0.20696082526704268
TEST_01312,0.6268260612522609
TEST_01313,0.27334056257674444
TEST_01314,0.41892523976393004
TEST_01315,0.22353267652335243
TEST_01316,0.44598344687666774
TEST_01317,0.3125953302342322
TEST_01318,0.0007186175276775452
TEST_01319,0.3458350182493399
TEST_01320,0.4959230149960513
TEST_01321,0.14338303246641038
TEST_01322,0.40815055156143804
TEST_01323,0.4098791641333757
TEST_01324,0.05514687510386946
TEST_01325,0.14417531895224925
TEST_01326,0.35970156436672485
TEST_01327,0.2242700650859019
TEST_01328,0.4824775512079441
TEST_01329,0.2536020368994245
TEST_01330,0.08467532481372624
TEST_01331,0.33806737056453373
TEST_01332,0.0005219957148249279
TEST_01333,0.33124539176567996
TEST_01334,0.04193029582328696
TEST_01335,0.12958268112586444
TEST_01336,0.08782623004641328
TEST_01337,0.6110478426913005
TEST_01338,0.2668793144311259
TEST_01339,0.00040937675283872314
TEST_01340,0.000640102036425609
TEST_01341,0.2793510008815977
TEST_01342,0.0008456974465616416
TEST_01343,0.40465890017007006
TEST_01344,0.2171984501529746
TEST_01345,0.38916949517327015
TEST_01346,0.19396561207777788
TEST_01347,0.45849784122251525
TEST_01348,0.1461215497340455
TEST_01349,0.2833563800053364
TEST_01350,0.3274913587748202
TEST_01351,0.000993848273860494
TEST_01352,0.18340560268328449
TEST_01353,0.11003530252257335
TEST_01354,0.47196407423025405
TEST_01355,0.39883154180886815
TEST_01356,0.4383851768017108
TEST_01357,0.34180732675881337
TEST_01358,0.36814536556258187
TEST_01359,0.28142023592365595
TEST_01360,0.44982749272289435
TEST_01361,0.02600733485840195
TEST_01362,0.45747559215131506
TEST_01363,0.32985211971157125
TEST_01364,0.2193310182615826
TEST_01365,0.539261580598285
TEST_01366,0.11848256814447967
TEST_01367,0.32056018890165605
TEST_01368,0.32173410677634606
TEST_01369,0.11865493643491534
TEST_01370,0.29571820957179634
TEST_01371,0.13424333543209627
TEST_01372,0.47032204114835924
TEST_01373,0.2950672649956099
TEST_01374,0.3211241341430764
TEST_01375,0.0009531126519683245
TEST_01376,0.28332831982024104
TEST_01377,0.28383641473262544
TEST_01378,0.31413118462673967
TEST_01379,0.2938351601485917
TEST_01380,0.5681268072293879
TEST_01381,0.0009022812592411875
TEST_01382,0.1800857630947435
TEST_01383,0.22364341655754516
TEST_01384,0.43856405136392085
TEST_01385,0.3840931321962001
TEST_01386,0.0010207533353078814
TEST_01387,0.23711929175234162
TEST_01388,0.27093002460983456
TEST_01389,0.4785132681398392
TEST_01390,0.15655851416394476
TEST_01391,0.0005388151548955168
TEST_01392,0.0005261396738971355
TEST_01393,0.3423344533173351
TEST_01394,0.22986604177784564
TEST_01395,0.42980355705317724
TEST_01396,0.13861588134814604
TEST_01397,0.269064886993034
TEST_01398,0.45971608991597557
TEST_01399,0.42700869620884113
TEST_01400,0.2672382989188512
TEST_01401,0.5406207854125001
TEST_01402,0.0006115603043964891
TEST_01403,0.4145418117516407
TEST_01404,0.20260466743284877
TEST_01405,0.1481340558222653
TEST_01406,0.5234628679657429
TEST_01407,0.000997394866741739
TEST_01408,0.2719353809664826
TEST_01409,0.09250115642654742
TEST_01410,0.31860119284441263
TEST_01411,0.30945086450838616
TEST_01412,0.0007276541239183482
