ID,probability
TEST_01067,0.0006620611
TEST_01068,0.45958588
TEST_01069,0.38712433
TEST_01070,0.056173567
TEST_01071,0.4292546
TEST_01072,0.4282088
TEST_01073,0.33605558
TEST_01074,0.49872497
TEST_01075,0.0008575137
TEST_01076,0.00076869247
TEST_01077,0.41024366
TEST_01078,0.4789465
TEST_01079,0.00077530276
TEST_01080,0.19238783
TEST_01081,0.35224468
TEST_01082,0.3326118
TEST_01083,0.312702
TEST_01084,0.0005007727
TEST_01085,0.36719552
TEST_01086,0.20597692
TEST_01087,0.3883483
TEST_01088,0.12404829
TEST_01089,0.17429414
TEST_01090,0.43006748
TEST_01091,0.16873686
TEST_01092,0.3850508
TEST_01093,0.1175525
TEST_01094,0.2813629
TEST_01095,0.44729406
TEST_01096,0.18843918
TEST_01097,0.2507554
TEST_01098,0.3180144
TEST_01099,0.427491
TEST_01100,0.21655016
TEST_01101,0.031787727
TEST_01102,0.46013024
TEST_01103,0.476426
TEST_01104,0.19382282
TEST_01105,0.14423846
TEST_01106,0.0004891798
TEST_01107,0.62767166
TEST_01108,0.2762681
TEST_01109,0.2673595
TEST_01110,0.0010385365
TEST_01111,0.35363123
TEST_01112,0.1437336
TEST_01113,0.30854392
TEST_01114,0.4440463
TEST_01115,0.0007639003
TEST_01116,0.14476292
TEST_01117,0.33714786
TEST_01118,0.26766086
TEST_01119,0.3271429
TEST_01120,0.33724055
TEST_01121,0.26845056
TEST_01122,0.5730372
TEST_01123,0.2956566
TEST_01124,0.48051742
TEST_01125,0.24076259
TEST_01126,0.30181524
TEST_01127,0.49937457
TEST_01128,0.25562063
TEST_01129,0.3904323
TEST_01130,0.3101135
TEST_01131,0.20626663
TEST_01132,0.00070032355
TEST_01133,0.15172233
TEST_01134,0.33765647
TEST_01135,0.0005301423
TEST_01136,0.30386776
TEST_01137,0.4355012
TEST_01138,0.0014163137
TEST_01139,0.24775559
TEST_01140,0.14490147
TEST_01141,0.08205475
TEST_01142,0.42569095
TEST_01143,0.0016502911
TEST_01144,0.3638908
TEST_01145,0.11549921
TEST_01146,0.23043631
TEST_01147,0.14775081
TEST_01148,0.49134445
TEST_01149,0.22595061
TEST_01150,0.32137364
TEST_01151,0.35974583
TEST_01152,0.23446935
TEST_01153,0.4337888
TEST_01154,0.4100121
TEST_01155,0.42588234
TEST_01156,0.0008613277
TEST_01157,0.15167561
TEST_01158,0.40270472
TEST_01159,0.13663425
TEST_01160,0.2745713
TEST_01161,0.25038695
TEST_01162,0.4227322
TEST_01163,0.31872123
TEST_01164,0.48019946
TEST_01165,0.40755177
TEST_01166,0.45637208
TEST_01167,0.0005327681
TEST_01168,0.21752994
TEST_01169,0.45801616
TEST_01170,0.46597072
TEST_01171,0.32098278
TEST_01172,0.29489073
TEST_01173,0.38920707
TEST_01174,0.0004115708
TEST_01175,0.40725392
TEST_01176,0.43963763
TEST_01177,0.3014417
TEST_01178,0.49112105
TEST_01179,0.36976716
TEST_01180,0.28940675
TEST_01181,0.10787145
TEST_01182,0.24417998
TEST_01183,0.4322017
TEST_01184,0.28487292
TEST_01185,0.39252427
TEST_01186,0.16113101
TEST_01187,0.20334883
TEST_01188,0.031125858
TEST_01189,0.0016595441
TEST_01190,0.20692971
TEST_01191,0.21428859
TEST_01192,0.014247001
TEST_01193,0.27967095
TEST_01194,0.4836468
TEST_01195,0.22715625
TEST_01196,0.3119915
TEST_01197,0.6104597
TEST_01198,0.55449986
TEST_01199,0.2197827
TEST_01200,0.10497483
TEST_01201,0.20017387
TEST_01202,0.23746213
TEST_01203,0.20985925
TEST_01204,0.5300339
TEST_01205,0.3196685
TEST_01206,0.22949676
TEST_01207,0.36808014
TEST_01208,0.3908858
TEST_01209,0.3682649
TEST_01210,0.19384553
TEST_01211,0.25453034
TEST_01212,0.5478633
TEST_01213,0.27918044
TEST_01214,0.5417062
TEST_01215,0.030535368
TEST_01216,0.25633407
TEST_01217,0.00086245243
TEST_01218,0.31362084
TEST_01219,0.3769164
TEST_01220,0.0010952418
TEST_01221,0.21069036
TEST_01222,0.5766502
TEST_01223,0.5624819
TEST_01224,0.081954494
TEST_01225,0.31297582
TEST_01226,0.398443
TEST_01227,0.48470774
TEST_01228,0.528147
TEST_01229,0.21187548
TEST_01230,0.21467084
TEST_01231,0.0023208992
TEST_01232,0.15114504
TEST_01233,0.1944022
TEST_01234,0.4074355
TEST_01235,0.44622934
TEST_01236,0.0006328039
TEST_01237,0.0005501156
TEST_01238,0.39450896
TEST_01239,0.5112333
TEST_01240,0.19078092
TEST_01241,0.278748
TEST_01242,0.00053969206
TEST_01243,0.24835695
TEST_01244,0.22481461
TEST_01245,0.2691273
TEST_01246,0.48361835
TEST_01247,0.16773315
TEST_01248,0.00056425727
TEST_01249,0.1295898
TEST_01250,0.18340407
TEST_01251,0.26067543
TEST_01252,0.29199618
TEST_01253,0.5242716
TEST_01254,0.47986826
TEST_01255,0.17135729
TEST_01256,0.42957354
TEST_01257,0.5494982
TEST_01258,0.17358243
TEST_01259,0.30960894
TEST_01260,0.21423085
TEST_01261,0.254387
TEST_01262,0.38799107
TEST_01263,0.14431278
TEST_01264,0.32607517
TEST_01265,0.45555094
TEST_01266,0.16802494
TEST_01267,0.28517902
TEST_01268,0.21262635
TEST_01269,0.21879762
TEST_01270,0.13236189
TEST_01271,0.40952712
TEST_01272,0.23854655
TEST_01273,0.5187875
TEST_01274,0.43214026
TEST_01275,0.00060217676
TEST_01276,0.3496865
TEST_01277,0.25886282
TEST_01278,0.16835287
TEST_01279,0.4451619
TEST_01280,0.37783235
TEST_01281,0.0005150695
TEST_01282,0.20515396
TEST_01283,0.19854364
TEST_01284,0.24356371
TEST_01285,0.3846355
TEST_01286,0.3015633
TEST_01287,0.48816139
TEST_01288,0.15636887
TEST_01289,0.14697048
TEST_01290,0.1726544
TEST_01291,0.55089843
TEST_01292,0.35625845
TEST_01293,0.59281415
TEST_01294,0.43816915
TEST_01295,0.36088148
TEST_01296,0.18805476
TEST_01297,0.3586049
TEST_01298,0.16581039
TEST_01299,0.052898098
TEST_01300,0.40640122
TEST_01301,0.13875635
TEST_01302,0.31455633
TEST_01303,0.28663403
TEST_01304,0.17603706
TEST_01305,0.35341632
TEST_01306,0.3784296
TEST_01307,0.5449057
TEST_01308,0.2022542
TEST_01309,0.38913867
TEST_01310,0.30955067
TEST_01311,0.23635916
TEST_01312,0.67280465
TEST_01313,0.29048166
TEST_01314,0.4314564
TEST_01315,0.23286644
TEST_01316,0.47153825
TEST_01317,0.290699
TEST_01318,0.0006791086
TEST_01319,0.34943452
TEST_01320,0.49067193
TEST_01321,0.15971126
TEST_01322,0.43932864
TEST_01323,0.44141537
TEST_01324,0.06603351
TEST_01325,0.14864023
TEST_01326,0.35911036
TEST_01327,0.23005737
TEST_01328,0.46191412
TEST_01329,0.278881
TEST_01330,0.10280517
TEST_01331,0.3738828
TEST_01332,0.0006131185
TEST_01333,0.35753354
TEST_01334,0.049919553
TEST_01335,0.15518756
TEST_01336,0.0936667
TEST_01337,0.6843605
TEST_01338,0.27789134
TEST_01339,0.0005210797
TEST_01340,0.00088919926
TEST_01341,0.27252525
TEST_01342,0.000741094
TEST_01343,0.44582972
TEST_01344,0.22613563
TEST_01345,0.39171764
TEST_01346,0.22250983
TEST_01347,0.4559976
TEST_01348,0.16089854
TEST_01349,0.3058823
TEST_01350,0.34902415
TEST_01351,0.0012674122
TEST_01352,0.18691745
TEST_01353,0.12789032
TEST_01354,0.49563578
TEST_01355,0.40107635
TEST_01356,0.45823696
TEST_01357,0.35483634
TEST_01358,0.36354125
TEST_01359,0.29415596
TEST_01360,0.434365
TEST_01361,0.022392875
TEST_01362,0.5274895
TEST_01363,0.33469826
TEST_01364,0.23256092
TEST_01365,0.5660078
TEST_01366,0.13369186
TEST_01367,0.3642858
TEST_01368,0.328922
TEST_01369,0.10869277
TEST_01370,0.3349578
TEST_01371,0.1646307
TEST_01372,0.4417665
TEST_01373,0.29902202
TEST_01374,0.32114282
TEST_01375,0.0011025813
TEST_01376,0.27026138
TEST_01377,0.26879027
TEST_01378,0.29682818
TEST_01379,0.267913
TEST_01380,0.49894616
TEST_01381,0.00069758255
TEST_01382,0.18596953
TEST_01383,0.24542242
TEST_01384,0.47445965
TEST_01385,0.40637574
TEST_01386,0.0007161484
TEST_01387,0.24133795
TEST_01388,0.24733336
TEST_01389,0.47373486
TEST_01390,0.12853497
TEST_01391,0.000583695
TEST_01392,0.0006880797
TEST_01393,0.35399458
TEST_01394,0.24253905
TEST_01395,0.45062765
TEST_01396,0.1306588
TEST_01397,0.2767104
TEST_01398,0.4451296
TEST_01399,0.38754827
TEST_01400,0.2978476
TEST_01401,0.51929486
TEST_01402,0.0005840495
TEST_01403,0.41828525
TEST_01404,0.2080459
TEST_01405,0.1559423
TEST_01406,0.47176462
TEST_01407,0.0007737944
TEST_01408,0.27815467
TEST_01409,0.110935524
TEST_01410,0.33372283
TEST_01411,0.29931852
TEST_01412,0.0011081098
TEST_01413,0.21854056
TEST_01414,0.22396205
TEST_01415,0.4940411
TEST_01416,0.21626192
TEST_01417,0.21849748
TEST_01418,0.22117522
TEST_01419,0.5664823
TEST_01420,0.37212116
TEST_01421,0.1957468
TEST_01422,0.5272154
TEST_01423,0.55188614
TEST_01424,0.45182994
TEST_01425,0.12494803
TEST_01426,0.00027368672
TEST_01427,0.2564879
TEST_01428,0.26256996
TEST_01429,0.3104537
TEST_01430,0.45760575
TEST_01431,0.4057131
TEST_01432,0.069539815
TEST_01433,0.19810653
TEST_01434,0.0007276616
TEST_01435,0.06320511
TEST_01436,0.4310816
TEST_01437,0.2171035
TEST_01438,0.33321455
TEST_01439,0.14831151
TEST_01440,0.31190422
TEST_01441,0.41057166
TEST_01442,0.40754697
TEST_01443,0.00062194205
TEST_01444,0.16526325
TEST_01445,0.14898743
TEST_01446,0.22208829
TEST_01447,0.4884235
TEST_01448,0.2644141
TEST_01449,0.2313376
TEST_01450,0.19570594
TEST_01451,0.3776453
TEST_01452,0.41711947
TEST_01453,0.2793037
TEST_01454,0.000510291
TEST_01455,0.22294323
TEST_01456,0.0006420849
TEST_01457,0.31667107
TEST_01458,0.17409845
TEST_01459,0.35493314
TEST_01460,0.00052501756
TEST_01461,0.0027502521
TEST_01462,0.0014539992
TEST_01463,0.17109877
TEST_01464,0.21809779
TEST_01465,0.001161239
TEST_01466,0.3946508
TEST_01467,0.33682874
TEST_01468,0.33766535
TEST_01469,0.42023152
TEST_01470,0.61731064
TEST_01471,0.04479711
TEST_01472,0.26887533
TEST_01473,0.12651116
TEST_01474,0.30715626
TEST_01475,0.5661431
TEST_01476,0.3376448
TEST_01477,0.2641083
TEST_01478,0.060024105
TEST_01479,0.16766044
TEST_01480,0.0005894377
TEST_01481,0.354928
TEST_01482,0.48997596
TEST_01483,0.00087097596
TEST_01484,0.4847582
TEST_01485,0.3434728
TEST_01486,0.4601167
TEST_01487,0.25128734
TEST_01488,0.0005742785
TEST_01489,0.50102144
TEST_01490,0.38997778
TEST_01491,0.36034214
TEST_01492,0.47449958
TEST_01493,0.3111118
TEST_01494,0.13925155
TEST_01495,0.31836313
TEST_01496,0.62021226
TEST_01497,0.13870035
TEST_01498,0.4774975
TEST_01499,0.033110853
TEST_01500,0.00076134835
TEST_01501,0.49910158
TEST_01502,0.2918841
TEST_01503,0.155334
TEST_01504,0.00045178563
TEST_01505,0.29920062
TEST_01506,0.00075495656
TEST_01507,0.30049148
TEST_01508,0.5735166
TEST_01509,0.39307913
TEST_01510,0.39690205
TEST_01511,0.0010588292
TEST_01512,0.09275627
TEST_01513,0.17520852
TEST_01514,0.33753443
TEST_01515,0.08904646
TEST_01516,0.00068384537
TEST_01517,0.06291301
TEST_01518,0.22643624
TEST_01519,0.38977906
TEST_01520,0.00058879564
TEST_01521,0.4916794
TEST_01522,0.39285377
TEST_01523,0.43082875
TEST_01524,0.5206767
TEST_01525,0.4722823
TEST_01526,0.0010356776
TEST_01527,0.3587597
TEST_01528,0.027566243
TEST_01529,0.41948608
TEST_01530,0.19588456
TEST_01531,0.17242354
TEST_01532,0.08038119
TEST_01533,0.47049004
TEST_01534,0.109424256
TEST_01535,0.0011959614
TEST_01536,0.4694311
TEST_01537,0.16191013
TEST_01538,0.32492062
TEST_01539,0.24765033
TEST_01540,0.18392284
TEST_01541,0.22671355
TEST_01542,0.45557985
TEST_01543,0.18692696
TEST_01544,0.28615993
TEST_01545,0.0010033456
TEST_01546,0.4942043
TEST_01547,0.4109989
TEST_01548,0.24088004
TEST_01549,0.4918917
TEST_01550,0.24361311
TEST_01551,0.0021983415
TEST_01552,0.00077424326
TEST_01553,0.41613066
TEST_01554,0.00065566663
TEST_01555,0.36642742
TEST_01556,0.00074694137
TEST_01557,0.56672996
TEST_01558,0.1131137
TEST_01559,0.20056492
TEST_01560,0.23639713
TEST_01561,0.3958208
TEST_01562,0.3039542
TEST_01563,0.44092456
TEST_01564,0.3539272
TEST_01565,0.36180058
TEST_01566,0.13676606
TEST_01567,0.38977653
TEST_01568,0.00057870615
TEST_01569,0.24787466
TEST_01570,0.22670086
TEST_01571,0.24813913
TEST_01572,0.45473868
TEST_01573,0.20716529
TEST_01574,0.3000289
TEST_01575,0.4419469
TEST_01576,0.49756774
TEST_01577,0.46954536
TEST_01578,0.37015736
TEST_01579,0.29376745
TEST_01580,0.46496338
TEST_01581,0.320578
TEST_01582,0.4769205
TEST_01583,0.16603553
TEST_01584,0.38531956
TEST_01585,0.19344476
TEST_01586,0.24732852
TEST_01587,0.26687348
TEST_01588,0.0013212526
TEST_01589,0.18160672
TEST_01590,0.26668125
TEST_01591,0.3104454
TEST_01592,0.2602475
TEST_01593,0.3304868
TEST_01594,0.03088381
TEST_01595,0.29348007
TEST_01596,0.46031058
TEST_01597,0.47361434
TEST_01598,0.5581015
TEST_01599,0.0006105225
TEST_01600,0.35117534
TEST_01601,0.000990447
TEST_01602,0.060459252
TEST_01603,0.00092801213
TEST_01604,0.13167463
TEST_01605,0.41972882
TEST_01606,0.4803685
TEST_01607,0.18318264
TEST_01608,0.05957412
TEST_01609,0.42912945
TEST_01610,0.16189148
TEST_01611,0.17143545
TEST_01612,0.20094207
TEST_01613,0.0005677035
TEST_01614,0.2999536
TEST_01615,0.63448876
TEST_01616,0.2567767
TEST_01617,0.30497286
TEST_01618,0.35355762
TEST_01619,0.0858167
TEST_01620,0.00058478786
TEST_01621,0.0019128086
TEST_01622,0.4226459
TEST_01623,0.4015418
TEST_01624,0.1810511
TEST_01625,0.00095650763
TEST_01626,0.06855381
TEST_01627,0.14179458
TEST_01628,0.37011865
TEST_01629,0.39671266
TEST_01630,0.17910342
TEST_01631,0.0005452416
TEST_01632,0.14479068
TEST_01633,0.1745846
TEST_01634,0.2889059
TEST_01635,0.16876715
TEST_01636,0.32524365
TEST_01637,0.48281413
TEST_01638,0.47099587
TEST_01639,0.36432543
TEST_01640,0.0007995657
TEST_01641,0.4576971
TEST_01642,0.15707406
TEST_01643,0.4268294
TEST_01644,0.24348156
TEST_01645,0.54024625
TEST_01646,0.15920982
TEST_01647,0.24464765
TEST_01648,0.00048512762
TEST_01649,0.0004717719
TEST_01650,0.12934133
TEST_01651,0.20375219
TEST_01652,0.00073784613
TEST_01653,0.3854204
TEST_01654,0.0032324062
TEST_01655,0.5629805
TEST_01656,0.51003504
TEST_01657,0.46126246
TEST_01658,0.28758663
TEST_01659,0.17117783
TEST_01660,0.56690174
TEST_01661,0.30243808
TEST_01662,0.21627848
TEST_01663,0.05613726
TEST_01664,0.38305384
TEST_01665,0.3870466
TEST_01666,0.027173832
TEST_01667,0.14293656
TEST_01668,0.001089759
TEST_01669,0.15283372
TEST_01670,0.12683082
TEST_01671,0.20263278
TEST_01672,0.2171944
TEST_01673,0.24085075
TEST_01674,0.37919942
TEST_01675,0.03736746
TEST_01676,0.5191488
TEST_01677,0.26362935
TEST_01678,0.23118126
TEST_01679,0.3102919
TEST_01680,0.3081418
TEST_01681,0.17068498
TEST_01682,0.32984394
TEST_01683,0.47122723
TEST_01684,0.16274226
TEST_01685,0.3906792
TEST_01686,0.24114254
TEST_01687,0.2950947
TEST_01688,0.0011457998
TEST_01689,0.398136
TEST_01690,0.48301598
TEST_01691,0.32638833
TEST_01692,0.2154551
TEST_01693,0.42547417
TEST_01694,0.30838376
TEST_01695,0.3539202
TEST_01696,0.30162954
TEST_01697,0.33147958
TEST_01698,0.5135207
TEST_01699,0.20767023
TEST_01700,0.00056361407
TEST_01701,0.065038145
TEST_01702,0.42862692
TEST_01703,0.36130878
TEST_01704,0.0005237043
TEST_01705,0.0016432256
TEST_01706,0.4046563
TEST_01707,0.09430486
TEST_01708,0.41692737
TEST_01709,0.36808154
TEST_01710,0.45981938
TEST_01711,0.08956808
TEST_01712,0.0005367006
TEST_01713,0.37713125
TEST_01714,0.40283653
TEST_01715,0.31838012
TEST_01716,0.43621317
TEST_01717,0.14152145
TEST_01718,0.4710762
TEST_01719,0.15310888
TEST_01720,0.26709187
TEST_01721,0.36952215
TEST_01722,0.28349975
TEST_01723,0.5097939
TEST_01724,0.48091516
TEST_01725,0.14402518
TEST_01726,0.08266432
TEST_01727,0.58868074
TEST_01728,0.3136366
TEST_01729,0.0005269591
TEST_01730,0.22848108
TEST_01731,0.28690776
TEST_01732,0.03481856
TEST_01733,0.3117395
TEST_01734,0.09686857
TEST_01735,0.0018516991
TEST_01736,0.25303718
TEST_01737,0.55531985
TEST_01738,0.3326793
TEST_01739,0.34852704
TEST_01740,0.30613285
TEST_01741,0.18559925
TEST_01742,0.24716954
TEST_01743,0.00067221606
TEST_01744,0.48310873
TEST_01745,0.18195245
TEST_01746,0.10469917
TEST_01747,0.3163794
TEST_01748,0.2857511
TEST_01749,0.25943047
TEST_01750,0.00065367226
TEST_01751,0.2921578
TEST_01752,0.3578316
TEST_01753,0.00070936984
TEST_01754,0.3361506
TEST_01755,0.33404365
TEST_01756,0.50818384
TEST_01757,0.20755693
TEST_01758,0.2604246
TEST_01759,0.4630458
TEST_01760,0.001691461
TEST_01761,0.3061692
TEST_01762,0.00060257147
TEST_01763,0.16275543
TEST_01764,0.24926326
TEST_01765,0.4699138
TEST_01766,0.0023848552
TEST_01767,0.3956422
TEST_01768,0.24973409
TEST_01769,0.21317974
TEST_01770,0.21497369
TEST_01771,0.48784852
TEST_01772,0.13984916
TEST_01773,0.00083560206
TEST_01774,0.42392167
TEST_01775,0.16817889
TEST_01776,0.20692874
TEST_01777,0.10051127
TEST_01778,0.120961
TEST_01779,0.1901936
TEST_01780,0.10258093
TEST_01781,0.20410264
TEST_01782,0.39006644
TEST_01783,0.38093266
TEST_01784,0.4827577
TEST_01785,0.3894286
TEST_01786,0.23920147
TEST_01787,0.00061620644
TEST_01788,0.00095767435
TEST_01789,0.00043148588
TEST_01790,0.2323853
TEST_01791,0.14847541
TEST_01792,0.04087071
TEST_01793,0.23068868
TEST_01794,0.34570137
TEST_01795,0.618006
TEST_01796,0.21407877
TEST_01797,0.3519215
TEST_01798,0.032208715
TEST_01799,0.38985986
TEST_01800,0.12966642
TEST_01801,0.0016118729
TEST_01802,0.45647687
TEST_01803,0.0861539
TEST_01804,0.49827108
TEST_01805,0.042293716
TEST_01806,0.36767867
TEST_01807,0.12326727
TEST_01808,0.262579
TEST_01809,0.30455774
TEST_01810,0.30480108
TEST_01811,0.2890312
TEST_01812,0.08314146
TEST_01813,0.23215559
TEST_01814,0.0014592028
TEST_01815,0.6282648
TEST_01816,0.31322774
TEST_01817,0.24517311
TEST_01818,0.028158618
TEST_01819,0.49489003
TEST_01820,0.096744314
TEST_01821,0.23554349
TEST_01822,0.114810295
TEST_01823,0.21038097
TEST_01824,0.10348767
TEST_01825,0.27218735
TEST_01826,0.60164493
TEST_01827,0.00036408313
TEST_01828,0.2162452
TEST_01829,0.16443154
TEST_01830,0.46511698
TEST_01831,0.524625
TEST_01832,0.23723117
TEST_01833,0.5070314
TEST_01834,0.10900746
TEST_01835,0.34728843
TEST_01836,0.3495048
TEST_01837,0.47449735
TEST_01838,0.00068906037
TEST_01839,0.44625032
TEST_01840,0.34809113
TEST_01841,0.042618055
TEST_01842,0.50927716
TEST_01843,0.35948578
TEST_01844,0.0017051599
TEST_01845,0.36610177
TEST_01846,0.1819361
TEST_01847,0.21554172
TEST_01848,0.3967317
TEST_01849,0.24399592
TEST_01850,0.17174163
TEST_01851,0.37166226
TEST_01852,0.40204018
TEST_01853,0.12669477
TEST_01854,0.36195004
TEST_01855,0.3797195
TEST_01856,0.00090215215
TEST_01857,0.16841385
TEST_01858,0.16105196
TEST_01859,0.35711426
TEST_01860,0.3058691
TEST_01861,0.49549502
TEST_01862,0.28797728
TEST_01863,0.20830676
TEST_01864,0.44941404
TEST_01865,0.34428355
TEST_01866,0.35525385
TEST_01867,0.5099318
TEST_01868,0.099269174
TEST_01869,0.24638757
TEST_01870,0.23465648
TEST_01871,0.16431265
TEST_01872,0.22012976
TEST_01873,0.014932244
TEST_01874,0.5130851
TEST_01875,0.26291007
TEST_01876,0.00094780093
TEST_01877,0.53559434
TEST_01878,0.4390726
TEST_01879,0.28870153
TEST_01880,0.2916275
TEST_01881,0.22885548
TEST_01882,0.40438524
TEST_01883,0.30780685
TEST_01884,0.0006571922
TEST_01885,0.0016427821
TEST_01886,0.0013788831
TEST_01887,0.36067703
TEST_01888,0.0010077015
TEST_01889,0.27635565
TEST_01890,0.28603777
TEST_01891,0.3608595
TEST_01892,0.30711973
TEST_01893,0.27086547
TEST_01894,0.31600153
TEST_01895,0.49691707
TEST_01896,0.43553615
TEST_01897,0.17954545
TEST_01898,0.2950018
TEST_01899,0.18021554
TEST_01900,0.23454078
TEST_01901,0.2582205
TEST_01902,0.22183742
TEST_01903,0.21435149
TEST_01904,0.28874326
TEST_01905,0.56606096
TEST_01906,0.22870632
TEST_01907,0.00077739975
TEST_01908,0.34083793
TEST_01909,0.31992024
TEST_01910,0.28337324
TEST_01911,0.2224193
TEST_01912,0.47748265
TEST_01913,0.0015972881
TEST_01914,0.4902041
TEST_01915,0.11443231
TEST_01916,0.0004946657
TEST_01917,0.5196966
TEST_01918,0.4366173
TEST_01919,0.2682295
TEST_01920,0.33824438
TEST_01921,0.19587867
TEST_01922,0.5174413
TEST_01923,0.29656404
TEST_01924,0.50087214
TEST_01925,0.4963678
TEST_01926,0.3921336
TEST_01927,0.20206562
TEST_01928,0.11431102
TEST_01929,0.18353839
TEST_01930,0.36768478
TEST_01931,0.47432336
TEST_01932,0.1923629
TEST_01933,0.2972653
TEST_01934,0.053467475
TEST_01935,0.0003839058
TEST_01936,0.40231553
TEST_01937,0.2176266
TEST_01938,0.48338282
TEST_01939,0.13732593
TEST_01940,0.00069212174
TEST_01941,0.4100996
TEST_01942,0.46699414
TEST_01943,0.12139354
TEST_01944,0.0015595314
TEST_01945,0.14933106
TEST_01946,0.00071279064
TEST_01947,0.2644207
TEST_01948,0.33905727
