ID,probability
TEST_01066,0.4487612
TEST_01067,0.00054148334
TEST_01068,0.46173847
TEST_01069,0.38004133
TEST_01070,0.054480836
TEST_01071,0.4011787
TEST_01072,0.40975973
TEST_01073,0.27445444
TEST_01074,0.4390529
TEST_01075,0.0009311807
TEST_01076,0.0007476449
TEST_01077,0.33916667
TEST_01078,0.4830991
TEST_01079,0.0009112795
TEST_01080,0.16247271
TEST_01081,0.311186
TEST_01082,0.27728593
TEST_01083,0.30847383
TEST_01084,0.00043175535
TEST_01085,0.310664
TEST_01086,0.21886188
TEST_01087,0.3523152
TEST_01088,0.13111815
TEST_01089,0.1395307
TEST_01090,0.37055516
TEST_01091,0.14014742
TEST_01092,0.38745677
TEST_01093,0.090748295
TEST_01094,0.28950974
TEST_01095,0.42585832
TEST_01096,0.19004595
TEST_01097,0.24600688
TEST_01098,0.266974
TEST_01099,0.35046682
TEST_01100,0.16944353
TEST_01101,0.032516357
TEST_01102,0.47350004
TEST_01103,0.47708583
TEST_01104,0.14545411
TEST_01105,0.13697849
TEST_01106,0.00050272996
TEST_01107,0.58173805
TEST_01108,0.25967458
TEST_01109,0.174694
TEST_01110,0.0010805442
TEST_01111,0.34525052
TEST_01112,0.13670069
TEST_01113,0.24794981
TEST_01114,0.41716495
TEST_01115,0.000695089
TEST_01116,0.12181077
TEST_01117,0.31654063
TEST_01118,0.19197097
TEST_01119,0.29978067
TEST_01120,0.32865706
TEST_01121,0.22271521
TEST_01122,0.5628148
TEST_01123,0.30667645
TEST_01124,0.4831394
TEST_01125,0.1894932
TEST_01126,0.24658713
TEST_01127,0.49110737
TEST_01128,0.20056304
TEST_01129,0.3407965
TEST_01130,0.29566744
TEST_01131,0.16472408
TEST_01132,0.0005711227
TEST_01133,0.1451779
TEST_01134,0.28950936
TEST_01135,0.000367465
TEST_01136,0.2525768
TEST_01137,0.4006044
TEST_01138,0.00096625375
TEST_01139,0.18756303
TEST_01140,0.12595136
TEST_01141,0.0877195
TEST_01142,0.42738447
TEST_01143,0.0019356249
TEST_01144,0.31635618
TEST_01145,0.10763531
TEST_01146,0.22447383
TEST_01147,0.13354667
TEST_01148,0.47155833
TEST_01149,0.17090856
TEST_01150,0.2995819
TEST_01151,0.3768231
TEST_01152,0.19830124
TEST_01153,0.4065368
TEST_01154,0.3997738
TEST_01155,0.39451092
TEST_01156,0.00070612394
TEST_01157,0.128407
TEST_01158,0.39401102
TEST_01159,0.108398214
TEST_01160,0.23000062
TEST_01161,0.23804179
TEST_01162,0.35490274
TEST_01163,0.2437024
TEST_01164,0.4970796
TEST_01165,0.33143425
TEST_01166,0.4472691
TEST_01167,0.0005049331
TEST_01168,0.19025098
TEST_01169,0.45508963
TEST_01170,0.46842766
TEST_01171,0.26717263
TEST_01172,0.25744036
TEST_01173,0.356747
TEST_01174,0.00030421655
TEST_01175,0.3886553
TEST_01176,0.45734698
TEST_01177,0.2540244
TEST_01178,0.43319777
TEST_01179,0.35677752
TEST_01180,0.24085943
TEST_01181,0.120864436
TEST_01182,0.19318774
TEST_01183,0.40779734
TEST_01184,0.25445
TEST_01185,0.39841866
TEST_01186,0.12287497
TEST_01187,0.15937419
TEST_01188,0.035216175
TEST_01189,0.0014939031
TEST_01190,0.14218532
TEST_01191,0.17051823
TEST_01192,0.01544593
TEST_01193,0.24008851
TEST_01194,0.4482526
TEST_01195,0.18094876
TEST_01196,0.25616837
TEST_01197,0.5263479
TEST_01198,0.5616716
TEST_01199,0.21113953
TEST_01200,0.09390778
TEST_01201,0.16553193
TEST_01202,0.19849764
TEST_01203,0.17936063
TEST_01204,0.5167602
TEST_01205,0.30353928
TEST_01206,0.18632178
TEST_01207,0.32282218
TEST_01208,0.3876136
TEST_01209,0.30388415
TEST_01210,0.16574758
TEST_01211,0.21874668
TEST_01212,0.50178015
TEST_01213,0.23668723
TEST_01214,0.50801283
TEST_01215,0.03163048
TEST_01216,0.22285381
TEST_01217,0.0007155719
TEST_01218,0.27360424
TEST_01219,0.35498363
TEST_01220,0.0015232053
TEST_01221,0.19207454
TEST_01222,0.56599087
TEST_01223,0.5172888
TEST_01224,0.07932737
TEST_01225,0.25424147
TEST_01226,0.36910227
TEST_01227,0.4725459
TEST_01228,0.4664621
TEST_01229,0.19871803
TEST_01230,0.17990348
TEST_01231,0.00307935
TEST_01232,0.13624702
TEST_01233,0.17519473
TEST_01234,0.40672198
TEST_01235,0.46943098
TEST_01236,0.00064897694
TEST_01237,0.0005964987
TEST_01238,0.3309866
TEST_01239,0.48383754
TEST_01240,0.16307779
TEST_01241,0.2284894
TEST_01242,0.00050371065
TEST_01243,0.25932485
TEST_01244,0.17613173
TEST_01245,0.21904604
TEST_01246,0.40267172
TEST_01247,0.13896848
TEST_01248,0.0005641144
TEST_01249,0.11934773
TEST_01250,0.14100628
TEST_01251,0.2646991
TEST_01252,0.22570248
TEST_01253,0.55408114
TEST_01254,0.45950451
TEST_01255,0.15763198
TEST_01256,0.4108749
TEST_01257,0.49456257
TEST_01258,0.1395482
TEST_01259,0.24284263
TEST_01260,0.21679288
TEST_01261,0.22702597
TEST_01262,0.3249863
TEST_01263,0.16187277
TEST_01264,0.24651009
TEST_01265,0.47103027
TEST_01266,0.13270116
TEST_01267,0.24732672
TEST_01268,0.17687917
TEST_01269,0.18775561
TEST_01270,0.13136104
TEST_01271,0.34128207
TEST_01272,0.23311044
TEST_01273,0.45892522
TEST_01274,0.3403454
TEST_01275,0.0004894459
TEST_01276,0.3048101
TEST_01277,0.20178571
TEST_01278,0.14091949
TEST_01279,0.39921927
TEST_01280,0.3729449
TEST_01281,0.00030007114
TEST_01282,0.21603589
TEST_01283,0.16980393
TEST_01284,0.27621812
TEST_01285,0.34092572
TEST_01286,0.2254768
TEST_01287,0.48582324
TEST_01288,0.13655132
TEST_01289,0.11982723
TEST_01290,0.1446837
TEST_01291,0.53670233
TEST_01292,0.3282094
TEST_01293,0.51652944
TEST_01294,0.38762432
TEST_01295,0.3423374
TEST_01296,0.17624821
TEST_01297,0.32870382
TEST_01298,0.12999591
TEST_01299,0.047391534
TEST_01300,0.4008686
TEST_01301,0.1286144
TEST_01302,0.24829698
TEST_01303,0.259313
TEST_01304,0.16905239
TEST_01305,0.28715423
TEST_01306,0.3867329
TEST_01307,0.5584475
TEST_01308,0.19117545
TEST_01309,0.35550344
TEST_01310,0.29878047
TEST_01311,0.20333625
TEST_01312,0.6175339
TEST_01313,0.22894353
TEST_01314,0.42153525
TEST_01315,0.19180176
TEST_01316,0.43603554
TEST_01317,0.2972617
TEST_01318,0.0008812613
TEST_01319,0.35193184
TEST_01320,0.49702942
TEST_01321,0.14681807
TEST_01322,0.408446
TEST_01323,0.39535382
TEST_01324,0.053107254
TEST_01325,0.14702825
TEST_01326,0.3272558
TEST_01327,0.17630841
TEST_01328,0.42179206
TEST_01329,0.24918336
TEST_01330,0.09097356
TEST_01331,0.29888666
TEST_01332,0.0004132635
TEST_01333,0.2747033
TEST_01334,0.04495047
TEST_01335,0.12717672
TEST_01336,0.089117855
TEST_01337,0.6817581
TEST_01338,0.25396165
TEST_01339,0.000516013
TEST_01340,0.0007031233
TEST_01341,0.261393
TEST_01342,0.0007503164
TEST_01343,0.40956065
TEST_01344,0.20529929
TEST_01345,0.37243193
TEST_01346,0.18138112
TEST_01347,0.44223207
TEST_01348,0.13874133
TEST_01349,0.25950295
TEST_01350,0.31415245
TEST_01351,0.0010870461
TEST_01352,0.15387374
TEST_01353,0.11463139
TEST_01354,0.44069314
TEST_01355,0.37176803
TEST_01356,0.4491497
TEST_01357,0.3056641
TEST_01358,0.30536592
TEST_01359,0.27043828
TEST_01360,0.42662892
TEST_01361,0.023141822
TEST_01362,0.4692875
TEST_01363,0.31897965
TEST_01364,0.21636336
TEST_01365,0.5055794
TEST_01366,0.11416589
TEST_01367,0.29445744
TEST_01368,0.325941
TEST_01369,0.12071015
TEST_01370,0.278603
TEST_01371,0.15036805
TEST_01372,0.47861114
TEST_01373,0.2792852
TEST_01374,0.29029208
TEST_01375,0.0010419685
TEST_01376,0.25170746
TEST_01377,0.23215243
TEST_01378,0.29507005
TEST_01379,0.26264808
TEST_01380,0.46112728
TEST_01381,0.00084174756
TEST_01382,0.15241906
TEST_01383,0.19673213
TEST_01384,0.40114453
TEST_01385,0.35324416
TEST_01386,0.00073083653
TEST_01387,0.18323134
TEST_01388,0.24443984
TEST_01389,0.45000848
TEST_01390,0.13554989
TEST_01391,0.0004855963
TEST_01392,0.00043186508
TEST_01393,0.3423998
TEST_01394,0.19557966
TEST_01395,0.4328968
TEST_01396,0.12807474
TEST_01397,0.22269998
TEST_01398,0.45347744
TEST_01399,0.4045354
TEST_01400,0.24020123
TEST_01401,0.473487
TEST_01402,0.00050959445
TEST_01403,0.40037844
TEST_01404,0.18972394
TEST_01405,0.14026947
TEST_01406,0.43848875
TEST_01407,0.0012638994
TEST_01408,0.25731286
TEST_01409,0.09794931
TEST_01410,0.28677052
TEST_01411,0.28453305
TEST_01412,0.0011379513
TEST_01413,0.17558846
TEST_01414,0.1779572
TEST_01415,0.48668626
TEST_01416,0.18851553
TEST_01417,0.20903163
TEST_01418,0.16669181
TEST_01419,0.52826476
TEST_01420,0.3347932
TEST_01421,0.13971634
TEST_01422,0.5116426
TEST_01423,0.49972424
TEST_01424,0.38935673
TEST_01425,0.091090865
TEST_01426,0.00020793662
TEST_01427,0.25846547
TEST_01428,0.24620119
TEST_01429,0.28231433
TEST_01430,0.44563347
TEST_01431,0.38519207
TEST_01432,0.060709596
TEST_01433,0.19579281
TEST_01434,0.0009698462
TEST_01435,0.058565058
TEST_01436,0.40223742
TEST_01437,0.24901333
TEST_01438,0.32782334
TEST_01439,0.13622311
TEST_01440,0.29042864
TEST_01441,0.3757366
TEST_01442,0.34153157
TEST_01443,0.00050801534
TEST_01444,0.13883072
TEST_01445,0.1752547
TEST_01446,0.20562536
TEST_01447,0.46956405
TEST_01448,0.22756128
TEST_01449,0.21950246
TEST_01450,0.17583014
TEST_01451,0.3169084
TEST_01452,0.39958382
TEST_01453,0.275187
TEST_01454,0.0005269729
TEST_01455,0.1892529
TEST_01456,0.0007071701
TEST_01457,0.27988544
TEST_01458,0.13511662
TEST_01459,0.30208653
TEST_01460,0.00031838237
TEST_01461,0.003764754
TEST_01462,0.0013829337
TEST_01463,0.14164339
TEST_01464,0.17971563
TEST_01465,0.0012602006
TEST_01466,0.3601764
TEST_01467,0.2885759
TEST_01468,0.30105802
TEST_01469,0.4301898
TEST_01470,0.5985174
TEST_01471,0.047281448
TEST_01472,0.21170673
TEST_01473,0.114219464
TEST_01474,0.30691007
TEST_01475,0.5248373
TEST_01476,0.32008463
TEST_01477,0.22861987
TEST_01478,0.053404104
TEST_01479,0.13318965
TEST_01480,0.0006338668
TEST_01481,0.2766587
TEST_01482,0.4947546
TEST_01483,0.0011736819
TEST_01484,0.43670952
TEST_01485,0.33387047
TEST_01486,0.4280773
TEST_01487,0.24204098
TEST_01488,0.00039364988
TEST_01489,0.49775806
TEST_01490,0.38674492
TEST_01491,0.32639763
TEST_01492,0.46784434
TEST_01493,0.30182564
TEST_01494,0.1405509
TEST_01495,0.27377006
TEST_01496,0.60187966
TEST_01497,0.120285355
TEST_01498,0.4711002
TEST_01499,0.03406377
TEST_01500,0.0006761157
TEST_01501,0.49166688
TEST_01502,0.27910447
TEST_01503,0.13265528
TEST_01504,0.00041493506
TEST_01505,0.3319316
TEST_01506,0.00051943504
TEST_01507,0.2835319
TEST_01508,0.4850362
TEST_01509,0.38190112
TEST_01510,0.37023166
TEST_01511,0.0010464456
TEST_01512,0.089171946
TEST_01513,0.15539035
TEST_01514,0.2900686
TEST_01515,0.068533294
TEST_01516,0.00058695616
TEST_01517,0.05550494
TEST_01518,0.19566754
TEST_01519,0.34818003
TEST_01520,0.0003707319
TEST_01521,0.47413623
TEST_01522,0.3886568
TEST_01523,0.3977614
TEST_01524,0.54355115
TEST_01525,0.41232514
TEST_01526,0.00096477283
TEST_01527,0.3869152
TEST_01528,0.022985363
TEST_01529,0.4249741
TEST_01530,0.16136605
TEST_01531,0.15174627
TEST_01532,0.07631402
TEST_01533,0.42140594
TEST_01534,0.093003415
TEST_01535,0.0010547021
TEST_01536,0.4419791
TEST_01537,0.16234377
TEST_01538,0.28100514
TEST_01539,0.23688175
TEST_01540,0.14995706
TEST_01541,0.181815
TEST_01542,0.4101238
TEST_01543,0.17513782
TEST_01544,0.22918577
TEST_01545,0.0008257916
TEST_01546,0.48818284
TEST_01547,0.3893209
TEST_01548,0.18479784
TEST_01549,0.48627803
TEST_01550,0.20062235
TEST_01551,0.0015258648
TEST_01552,0.0008460697
TEST_01553,0.35579112
TEST_01554,0.0007328088
TEST_01555,0.29938588
TEST_01556,0.00088837655
TEST_01557,0.55898696
TEST_01558,0.0989742
TEST_01559,0.19453433
TEST_01560,0.21843576
TEST_01561,0.39721143
TEST_01562,0.3056887
TEST_01563,0.44151843
TEST_01564,0.37002546
TEST_01565,0.38407278
TEST_01566,0.13314998
TEST_01567,0.32171467
TEST_01568,0.00041184865
TEST_01569,0.2579518
TEST_01570,0.1912602
TEST_01571,0.20173249
TEST_01572,0.39971152
TEST_01573,0.18729149
TEST_01574,0.25063026
TEST_01575,0.40786585
TEST_01576,0.47823325
TEST_01577,0.44223878
TEST_01578,0.308163
TEST_01579,0.21016973
TEST_01580,0.4226651
TEST_01581,0.2904608
TEST_01582,0.43252912
TEST_01583,0.14021571
TEST_01584,0.36980236
TEST_01585,0.21611907
TEST_01586,0.21455096
TEST_01587,0.22957128
TEST_01588,0.0013460321
TEST_01589,0.15426202
TEST_01590,0.21897337
TEST_01591,0.28535035
TEST_01592,0.22185014
TEST_01593,0.3290076
TEST_01594,0.025138032
TEST_01595,0.26936302
TEST_01596,0.4375865
TEST_01597,0.4465383
TEST_01598,0.5658478
TEST_01599,0.00039265893
TEST_01600,0.28144386
TEST_01601,0.00072660623
TEST_01602,0.057104368
TEST_01603,0.0010322197
TEST_01604,0.10754489
TEST_01605,0.36114717
TEST_01606,0.41140273
TEST_01607,0.15070942
TEST_01608,0.054227628
TEST_01609,0.40054128
TEST_01610,0.16854857
TEST_01611,0.15754794
TEST_01612,0.15613675
TEST_01613,0.0006368027
TEST_01614,0.2517327
TEST_01615,0.6274069
TEST_01616,0.23304537
TEST_01617,0.28248313
TEST_01618,0.31277028
TEST_01619,0.083295405
TEST_01620,0.00048800735
TEST_01621,0.0018968533
TEST_01622,0.37173507
TEST_01623,0.35516265
TEST_01624,0.19296923
TEST_01625,0.00096863054
TEST_01626,0.060918402
TEST_01627,0.096594304
TEST_01628,0.39720955
TEST_01629,0.41141948
TEST_01630,0.15114659
TEST_01631,0.00037518152
TEST_01632,0.13230799
TEST_01633,0.16087422
TEST_01634,0.24667919
TEST_01635,0.1488743
TEST_01636,0.27358502
TEST_01637,0.47926894
TEST_01638,0.39924714
TEST_01639,0.31362566
TEST_01640,0.00095735135
TEST_01641,0.4676409
TEST_01642,0.13037123
TEST_01643,0.4463015
TEST_01644,0.21930905
TEST_01645,0.5303705
TEST_01646,0.13454589
TEST_01647,0.20181668
TEST_01648,0.0004997453
TEST_01649,0.00036244994
TEST_01650,0.111105084
TEST_01651,0.16664536
TEST_01652,0.00072582904
TEST_01653,0.3859197
TEST_01654,0.0028679399
TEST_01655,0.51528615
TEST_01656,0.44696277
TEST_01657,0.47105744
TEST_01658,0.2667638
TEST_01659,0.13422397
TEST_01660,0.53344977
TEST_01661,0.257142
TEST_01662,0.17384478
TEST_01663,0.055815827
TEST_01664,0.31901228
TEST_01665,0.36231688
TEST_01666,0.022649227
TEST_01667,0.15276194
TEST_01668,0.0011499407
TEST_01669,0.12250336
TEST_01670,0.12572579
TEST_01671,0.16133
TEST_01672,0.17739478
TEST_01673,0.19634645
TEST_01674,0.3799351
TEST_01675,0.029915955
TEST_01676,0.5218922
TEST_01677,0.2017849
TEST_01678,0.16204023
TEST_01679,0.28855985
TEST_01680,0.2617084
TEST_01681,0.17532164
TEST_01682,0.3049894
TEST_01683,0.4306167
TEST_01684,0.16745673
TEST_01685,0.38859037
TEST_01686,0.23187311
TEST_01687,0.2511226
TEST_01688,0.0008566027
TEST_01689,0.33621415
TEST_01690,0.43398064
TEST_01691,0.27392438
TEST_01692,0.18120864
TEST_01693,0.35266647
TEST_01694,0.2841147
TEST_01695,0.30930904
TEST_01696,0.28769103
TEST_01697,0.28574306
TEST_01698,0.4572992
TEST_01699,0.16846323
TEST_01700,0.00028586577
TEST_01701,0.05127657
TEST_01702,0.40672654
TEST_01703,0.28533706
TEST_01704,0.00032358823
TEST_01705,0.0013625894
TEST_01706,0.3876852
TEST_01707,0.074709274
TEST_01708,0.36891502
TEST_01709,0.31383792
TEST_01710,0.4478605
TEST_01711,0.07817974
TEST_01712,0.00036924556
TEST_01713,0.32115403
TEST_01714,0.39348605
TEST_01715,0.28591937
TEST_01716,0.38216922
TEST_01717,0.10781397
TEST_01718,0.42683387
TEST_01719,0.13340932
TEST_01720,0.22460756
TEST_01721,0.32781044
TEST_01722,0.22783922
TEST_01723,0.45836577
TEST_01724,0.47832656
TEST_01725,0.10993095
TEST_01726,0.06558986
TEST_01727,0.54888165
TEST_01728,0.27830806
TEST_01729,0.0005259319
TEST_01730,0.18276082
TEST_01731,0.3034819
TEST_01732,0.029149955
TEST_01733,0.26999235
TEST_01734,0.08368876
TEST_01735,0.0014349786
TEST_01736,0.22101991
TEST_01737,0.51747656
TEST_01738,0.26865378
TEST_01739,0.34499145
TEST_01740,0.2908355
TEST_01741,0.15071766
TEST_01742,0.21035294
TEST_01743,0.00047514474
TEST_01744,0.41973707
TEST_01745,0.1441878
TEST_01746,0.1004984
TEST_01747,0.27638546
TEST_01748,0.24175721
TEST_01749,0.25243273
TEST_01750,0.00074664917
TEST_01751,0.266076
TEST_01752,0.31160313
TEST_01753,0.001027663
TEST_01754,0.32393497
TEST_01755,0.28503007
TEST_01756,0.46968216
TEST_01757,0.17569397
TEST_01758,0.20134594
TEST_01759,0.46356535
TEST_01760,0.001389141
TEST_01761,0.3104804
TEST_01762,0.00040621572
TEST_01763,0.15966316
TEST_01764,0.21798666
TEST_01765,0.41741338
TEST_01766,0.0016950493
TEST_01767,0.31798807
TEST_01768,0.19004929
TEST_01769,0.17969607
TEST_01770,0.18076384
TEST_01771,0.4608062
TEST_01772,0.123846605
TEST_01773,0.0006622738
TEST_01774,0.4126139
TEST_01775,0.1443169
TEST_01776,0.17951977
TEST_01777,0.091061056
TEST_01778,0.10435288
TEST_01779,0.17791155
TEST_01780,0.090180516
TEST_01781,0.20661621
TEST_01782,0.38848144
TEST_01783,0.34223297
TEST_01784,0.52999204
TEST_01785,0.35645354
TEST_01786,0.24661885
TEST_01787,0.0006414952
TEST_01788,0.000704158
TEST_01789,0.00037241855
TEST_01790,0.18154523
TEST_01791,0.126651
TEST_01792,0.035276096
TEST_01793,0.2190056
TEST_01794,0.3412446
TEST_01795,0.62181735
TEST_01796,0.21819939
TEST_01797,0.34323737
TEST_01798,0.031560607
TEST_01799,0.39977407
TEST_01800,0.09598567
TEST_01801,0.00187695
TEST_01802,0.40642092
TEST_01803,0.06520136
TEST_01804,0.49666464
TEST_01805,0.03422276
TEST_01806,0.3115637
TEST_01807,0.1341325
TEST_01808,0.22971441
TEST_01809,0.24198948
TEST_01810,0.32390222
TEST_01811,0.23419185
TEST_01812,0.07975247
TEST_01813,0.1730008
TEST_01814,0.0017494364
TEST_01815,0.59753734
TEST_01816,0.28143653
TEST_01817,0.19919984
TEST_01818,0.02424315
TEST_01819,0.46932992
TEST_01820,0.092827305
TEST_01821,0.22122097
TEST_01822,0.090042524
TEST_01823,0.18036182
TEST_01824,0.09030614
TEST_01825,0.21281411
TEST_01826,0.58720666
TEST_01827,0.00023136743
TEST_01828,0.17605488
TEST_01829,0.11636304
TEST_01830,0.4568174
TEST_01831,0.50004166
TEST_01832,0.23827136
TEST_01833,0.44918504
TEST_01834,0.0972513
TEST_01835,0.3432071
TEST_01836,0.2788375
TEST_01837,0.4155335
TEST_01838,0.0007592335
TEST_01839,0.422076
TEST_01840,0.30700198
TEST_01841,0.049503166
TEST_01842,0.48383212
TEST_01843,0.30968633
TEST_01844,0.0010496366
TEST_01845,0.36070925
TEST_01846,0.14803958
TEST_01847,0.19567148
TEST_01848,0.30687127
TEST_01849,0.19842355
TEST_01850,0.13364178
TEST_01851,0.27216092
TEST_01852,0.35232598
TEST_01853,0.11955342
TEST_01854,0.27757528
TEST_01855,0.3554385
TEST_01856,0.00088246295
TEST_01857,0.15492374
TEST_01858,0.124176145
TEST_01859,0.32291844
TEST_01860,0.2432762
TEST_01861,0.5007008
TEST_01862,0.24926089
TEST_01863,0.16266191
TEST_01864,0.43884683
TEST_01865,0.26883668
TEST_01866,0.32816544
TEST_01867,0.5097432
TEST_01868,0.0915091
TEST_01869,0.21495798
TEST_01870,0.19770554
TEST_01871,0.1426731
TEST_01872,0.17066902
TEST_01873,0.012782887
TEST_01874,0.5166578
TEST_01875,0.23649356
TEST_01876,0.0009952157
TEST_01877,0.5497231
TEST_01878,0.440808
TEST_01879,0.25906503
TEST_01880,0.23423834
TEST_01881,0.19663754
TEST_01882,0.38419652
TEST_01883,0.25416225
TEST_01884,0.00054630486
TEST_01885,0.0019244318
TEST_01886,0.0013796437
TEST_01887,0.31090617
TEST_01888,0.0008688299
TEST_01889,0.25832337
TEST_01890,0.29243943
TEST_01891,0.30641112
TEST_01892,0.26627854
TEST_01893,0.22064368
TEST_01894,0.279149
TEST_01895,0.5029633
TEST_01896,0.33806852
TEST_01897,0.15168642
TEST_01898,0.27728552
TEST_01899,0.14527684
TEST_01900,0.19477157
TEST_01901,0.23572432
TEST_01902,0.20950554
TEST_01903,0.22236374
TEST_01904,0.26249146
TEST_01905,0.5014156
TEST_01906,0.17948371
TEST_01907,0.00048572823
TEST_01908,0.2815141
TEST_01909,0.261361
TEST_01910,0.26780447
TEST_01911,0.1763127
TEST_01912,0.4576689
TEST_01913,0.0014173039
TEST_01914,0.44413337
TEST_01915,0.09526999
TEST_01916,0.00039348743
TEST_01917,0.5414946
TEST_01918,0.48443422
TEST_01919,0.23971862
TEST_01920,0.28846785
TEST_01921,0.16571642
TEST_01922,0.46379626
TEST_01923,0.23092648
TEST_01924,0.48958156
TEST_01925,0.5124881
TEST_01926,0.36362052
TEST_01927,0.16353445
TEST_01928,0.089121416
TEST_01929,0.17514181
TEST_01930,0.3960894
TEST_01931,0.44243634
TEST_01932,0.16131909
TEST_01933,0.23521611
TEST_01934,0.045690022
TEST_01935,0.00027964092
TEST_01936,0.32657415
TEST_01937,0.19482797
TEST_01938,0.43729714
TEST_01939,0.12331879
TEST_01940,0.0005947602
TEST_01941,0.3727898
TEST_01942,0.37996793
TEST_01943,0.10543054
TEST_01944,0.0015101323
